Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
7.262311,7.265997,7.9643946,7.1838827,6.6921144,6.427063,8.400679946139608
7.560297,7.5642395,8.2431555,6.8887424,6.645069,7.3710327,9.64864950979961
7.652521,7.658307,8.461718,8.048118,7.7283816,7.231079,8.857820450063643
7.689479,7.6956806,8.460623,8.213406,7.607645,7.888855,6.015693956608522
7.4797306,7.483988,8.200127,7.977748,7.800701,8.175598,7.766169673474035
7.3490944,7.351491,8.011911,8.037208,7.867093,7.7717896,5.918388086491853
7.618952,7.6166515,7.8511915,7.612379,7.6266766,7.1169434,9.437113933290576
7.4326687,7.438979,8.038128,7.923721,6.883406,8.402893,6.406140282570036
7.420521,7.428253,8.293483,6.7917633,6.8119736,7.1723633,7.097002310141892
7.6608,7.666134,8.481924,7.7527127,7.8821344,7.2610474,9.16689352565021
8.185521,8.186868,8.667837,8.404174,8.089873,8.254944,9.518522160857556
7.699998,7.706126,8.158297,8.076431,6.83115,8.219849,7.205495594408005
7.4758615,7.480914,7.8484845,7.3738165,7.7268333,9.143005,6.321738650873623
6.8265715,6.8314886,7.4296694,7.084717,6.7077026,6.5655212,9.421267988868854
7.496231,7.4942694,7.85374,6.94373,7.155061,6.4317017,6.100213240681894
7.8298254,7.831114,8.2005415,8.462772,8.164187,8.804077,9.539049761029233
8.082059,8.085491,8.451306,8.352804,8.04576,8.179382,4.987698942845274
8.242842,8.243598,8.6905,8.874551,8.396911,8.685547,7.67293619780253
8.175286,8.175424,8.731525,8.472151,8.060022,8.409119,12.4415975017739
7.956649,7.9661903,8.721984,8.066865,8.056271,8.088257,4.12545319022223
7.9046955,7.912513,8.648736,8.253626,8.02541,8.244324,8.709512497552058
7.7834377,7.792506,8.7204895,7.5336976,7.1182723,7.1914673,4.262216858717967
7.8345804,7.838601,8.576959,7.9483843,7.7169933,8.154724,9.853349233773132
7.8802204,7.8786755,8.254644,8.051325,8.027703,8.122253,11.65297439593431
7.716998,7.7172747,8.3164625,7.896095,8.403056,8.245422,6.159443207762854
7.966531,7.9663496,8.552668,8.425039,8.147945,8.494446,5.961280341378444
7.60658,7.608241,8.276544,7.240656,7.5965576,7.173218,7.794687068716623
7.813568,7.8163385,8.342327,7.866465,7.5654907,7.3016357,6.532844037192073
8.2557535,8.258352,8.816248,8.212727,7.9603744,7.096924,9.801799029012653
8.9791155,8.981065,9.51894,8.895166,9.184038,8.223267,8.309849322108587
8.785914,8.788207,9.282875,8.581871,8.868837,9.250916,3.6245971702095208
8.5259905,8.52728,8.835653,8.142801,7.8033385,8.747986,5.671543507640774
8.140772,8.142366,8.415972,8.0674925,8.620338,9.078064,6.547984061731319
8.007199,8.004322,8.17701,7.929743,8.595827,8.09668,5.689157625160435
8.413925,8.40951,8.557104,8.268499,9.554659,8.0390625,6.568721260778921
8.4281,8.421674,8.502924,8.048599,8.239702,7.048523,7.808283686979305
7.9294853,7.932851,8.374216,7.8004575,7.7269416,8.002197,7.338220089722735
7.680381,7.689006,8.307387,8.094891,8.10546,8.64679,7.769549271165855
8.103522,8.111586,8.874411,8.1591,8.843623,8.001465,10.743119075563849
8.497755,8.5011015,9.038247,8.585203,8.444836,6.8165894,11.31319159123444
8.394388,8.392759,8.817791,8.678913,8.573399,8.690186,7.53657178164506
7.622073,7.6255493,8.165467,7.5943766,7.0729895,7.208252,7.737747309161175
8.329619,8.329003,8.644043,8.583557,8.646355,8.465698,10.67020075746938
8.656067,8.6558075,8.826903,8.591713,8.69551,7.0546265,4.240730833019638
9.088115,9.083629,9.049719,8.994685,9.106459,8.030151,9.024187034137077
8.499386,8.500422,8.698639,8.873051,8.7971,8.167297,7.697958018791485
8.675151,8.6817665,9.043943,8.644197,8.674926,8.673218,8.413930883898951
8.466689,8.475266,8.9943075,7.58393,8.1390085,8.26709,9.905700811800346
8.783675,8.788183,9.225517,8.752131,7.5898247,9.0894165,7.684670726748776
8.408874,8.407615,8.731014,7.7315836,7.748955,8.499939,8.908352902360946
8.608335,8.609963,8.939912,8.435963,8.220035,9.244324,9.60084951503208
8.735587,8.739016,9.261584,8.557968,8.595319,9.523071,7.437378295043556
8.605743,8.613134,9.416984,8.049091,8.178101,9.176697,12.857938500995305
8.421762,8.428051,9.285148,7.8340654,8.033359,7.8483276,11.206066434807564
7.9519196,7.9591284,8.743168,7.3386097,7.0599947,7.376953,11.048189648692947
8.51484,8.518834,9.025013,8.16631,8.339315,7.9974365,8.873576249692384
8.670296,8.674288,9.032008,8.556374,8.423627,9.044128,8.318121869444044
9.222124,9.222129,9.141322,10.022938,9.68359,9.955994,8.875735875624514
9.567177,9.561511,9.455063,9.586787,10.552463,9.994446,10.317932607628236
9.130883,9.130307,9.438399,9.190712,9.348019,10.994507,11.027746230122071
8.658859,8.658099,9.227469,8.9117985,8.408228,9.041626,6.241314909626086
8.631692,8.632645,9.132652,8.717385,8.95413,8.689392,11.734284549311967
8.880315,8.881213,9.208653,8.571475,8.426217,8.887329,9.57887234870466
9.106276,9.11134,9.464251,8.950672,8.985394,10.890747,5.561446552314809
9.25256,9.25771,9.597837,9.217415,8.187673,9.4609375,10.86515193072931
9.486346,9.487886,9.619722,9.179228,10.038878,9.231445,10.538712748301812
9.236023,9.235885,9.389819,8.965702,9.008366,8.795227,4.950081153095776
8.929311,8.927393,8.926997,8.558753,8.447589,8.41687,13.585978453305316
9.02889,9.02506,9.019918,9.11435,9.040019,9.374268,7.84793578312453
9.58286,9.578327,9.333406,9.021145,8.980096,9.45343,5.806333032898292
9.648918,9.649102,9.776971,9.649715,9.4374485,9.05304,11.475268672602173
9.304403,9.308052,9.598249,9.546987,9.652309,8.736328,10.161762574891078
9.134674,9.13859,9.607567,9.479868,9.654713,9.550354,5.32137514055305
9.525509,9.527548,9.758076,8.911375,9.11983,9.428406,6.622697010537184
9.787186,9.787063,10.05297,9.497427,8.920584,9.6119995,9.422524969770844
9.741921,9.741977,9.966662,9.802645,9.5263605,9.324158,11.204100339498568
9.138872,9.143214,9.657625,8.791704,8.937374,8.292908,9.39240586125119
8.769009,8.774631,9.232275,8.363848,8.318193,8.282227,7.185046011328943
8.595814,8.60202,9.249412,7.9145765,8.393675,7.723633,6.637847325038715
9.19428,9.193206,9.455969,9.321283,9.185856,9.4730835,9.517476303591128
9.659086,9.654542,9.660246,9.017335,9.153753,9.322754,9.875619457021587
9.62472,9.621144,9.53488,9.950867,10.2103,9.226379,7.943581528188187
8.909243,8.911144,8.98213,8.130604,8.491377,7.907959,9.493352272401308
8.704528,8.7084255,8.96755,8.184815,8.197753,9.059082,9.696167908398689
9.157671,9.159178,9.321518,8.834908,8.751309,8.610962,7.402855366638239
9.837602,9.839383,10.03657,9.176751,9.203348,9.863281,11.392054807378637
9.735011,9.740031,10.002274,9.683704,9.728275,8.717041,9.77471949140152
9.597598,9.605766,9.91114,9.081766,9.893132,7.5565796,10.212233667362597
9.735805,9.739403,9.882039,9.041328,9.380111,8.864014,8.794028920097277
10.147598,10.145174,10.226487,9.073214,9.30431,9.291077,9.059101047462928
9.919412,9.917177,10.157763,9.588676,9.909074,9.59137,11.956097709202844
9.515819,9.514515,9.793541,9.410164,9.461651,9.178894,5.561434991626491
9.159485,9.160677,9.513615,9.2397785,9.309788,8.893677,11.22106953049778
8.927554,8.925787,9.043171,8.7817955,8.738324,8.734436,10.768689321457032
9.258657,9.25501,9.209063,9.301937,9.054764,8.74292,7.4102418798542
9.06609,9.065374,9.09766,9.181831,8.979755,9.704529,8.518877076027936
9.9536705,9.950037,9.784869,10.011196,9.686318,9.996582,8.784704972637835
10.023466,10.024729,10.169403,10.7941475,10.039651,10.199829,7.765070689447284
10.489327,10.488376,10.460197,10.266417,10.505841,9.898071,13.628312918296084
10.160658,10.158846,10.310005,10.183868,9.975291,9.401794,11.756458361292063
10.05018,10.044798,10.001707,9.636689,10.122504,9.012817,8.057362563625857
9.705436,9.704001,9.808149,9.99803,9.876525,11.409119,10.067963975129384
9.496867,9.500274,9.696007,9.708872,9.420199,10.630493,13.628180422383409
9.797424,9.803167,10.15423,9.659391,10.177471,9.660767,7.86227156367366
10.11418,10.117939,10.314874,9.674505,9.938655,7.9627075,9.782159646279796
10.294478,10.297743,10.418058,10.039964,10.014374,9.056335,9.354699025281285
9.845833,9.847356,9.662765,9.792681,9.750453,9.243042,11.00242347099019
10.0633,10.0630865,9.800883,9.835292,9.7696,8.857117,9.84997761533741
10.427404,10.432763,10.646938,9.536663,10.170611,10.397583,10.769346318872062
10.105469,10.11155,10.578676,9.46328,9.927047,10.1866455,9.926992695376304
10.072799,10.07708,10.446575,9.0362835,9.421838,9.222168,6.255313189684076
10.167548,10.172305,10.419624,10.517681,10.877183,10.6073,14.417354957134044
10.634804,10.638565,10.50049,11.08227,10.9068165,12.062744,9.902443556091637
10.169345,10.173704,10.204193,10.562995,10.744046,9.700623,11.177678360060698
10.9896145,10.991791,11.079799,10.787527,11.146219,11.079224,9.79989267664476
10.742848,10.743167,10.85903,10.585869,10.550547,11.090332,6.846137949453769
10.946195,10.940241,10.856037,11.306879,10.1997175,11.839355,12.2390168706969
10.844827,10.844404,10.927172,10.562798,10.707575,12.138062,10.746517513800343
10.365257,10.366029,10.353758,10.538233,11.301441,11.300476,10.388207815969338
10.69722,10.697224,10.574932,9.838264,10.487685,10.0199585,12.112992371618786
10.221317,10.217857,10.097248,9.246626,9.558046,7.991455,10.861716445995604
10.424081,10.419885,10.436881,9.807293,10.062141,9.931091,6.541329303422108
10.286416,10.284158,10.288201,10.489839,10.344691,11.942993,11.06220149162574
10.304052,10.30342,10.257906,10.703897,10.569977,11.333618,5.428524117166779
10.63643,10.636302,10.722941,10.808479,10.808515,11.795776,8.409488065742874
9.837525,9.846494,10.338495,9.013056,9.0659075,10.149719,10.703786383972174
9.904275,9.9137535,10.330566,9.7074375,9.867226,10.450989,9.574090599668525
10.1169615,10.124495,10.275455,9.486925,9.841607,9.981079,11.92800681567774
11.112081,11.115709,10.805716,11.65023,11.742382,12.196289,13.951315939664845
10.84658,10.851045,10.630627,10.429869,10.898851,10.220703,9.518063565616291
11.422733,11.425232,11.297677,11.408707,11.584498,12.212524,9.61155329738581
10.913623,10.915731,10.990419,10.946875,10.434533,11.411621,11.708434902567216
11.250702,11.250834,11.153374,11.864113,11.483969,11.662659,11.157635933150452
10.901444,10.903877,10.900152,11.052125,10.798716,10.605835,8.652756374345726
11.048142,11.053058,10.828851,10.9704485,10.624048,10.923218,9.655590004663914
10.926729,10.93201,10.807676,11.245171,11.4722595,11.588928,12.159232100343884
10.899828,10.904171,10.773214,11.316605,11.336742,12.354675,12.056285117715923
10.980558,10.979041,10.9052725,11.140123,10.768408,11.256287,11.831489055132396
11.325349,11.32077,11.087202,11.966503,11.688456,12.219238,10.616079709070776
11.087974,11.083035,10.8587055,11.505756,11.702332,11.4036255,13.2058512837678
10.894213,10.897681,10.937332,11.401566,11.574001,11.571594,11.944450235082272
10.769138,10.774885,10.999271,10.904301,9.69088,13.464172,6.912093054264787
11.139107,11.144742,11.19782,11.615093,11.3904915,12.941162,11.525683749163695
11.329492,11.327571,11.089815,11.483595,11.289808,11.709961,7.675066175113897
11.613905,11.610993,11.114868,12.208044,12.333292,12.071899,7.611294082397209
11.526412,11.526407,11.169404,12.323851,12.03925,12.404724,8.555283979814144
11.685432,11.683709,11.26289,11.893745,11.7493515,12.333557,8.361625211090871
11.204693,11.20424,10.97302,11.168589,11.501828,11.857727,11.362998824073346
10.815958,10.821348,10.93535,10.837524,10.5030575,11.508667,8.064288573680692
11.35658,11.360215,11.370943,11.409996,11.8312235,11.761047,16.49766382355874
11.545188,11.545209,11.374221,11.661207,11.3793,12.297119,16.195576579905662
12.047681,12.045168,11.793445,11.753515,12.266809,12.573059,12.855003376614489
11.751723,11.748993,11.555702,11.944606,11.560271,13.782959,10.477130306356168
11.180724,11.174626,10.970934,11.610844,11.224112,14.039001,8.41034013612638
11.100381,11.096405,10.964811,10.914594,10.967471,12.655212,12.806791869280786
11.211778,11.203547,10.803228,11.440179,11.9387045,14.611755,11.450181573694858
11.940619,11.9353895,11.520776,11.887577,11.821306,12.45993,4.994199736401928
11.866572,11.860305,11.433583,12.234133,12.209458,11.974152,9.801503359167723
11.74621,11.741824,11.549631,11.506697,11.420918,12.230347,10.573733683876172
11.941262,11.939257,11.782874,12.319906,11.903081,12.417175,11.005158683146986
11.8236,11.81862,11.56852,12.163921,12.176957,10.542358,14.73714133831015
12.189594,12.182513,11.767679,12.416174,12.074251,10.421417,11.044014928765897
11.784972,11.783565,11.522354,12.924316,12.837947,11.637665,12.046465529046426
12.030128,12.029716,11.637785,12.54089,12.644701,11.931274,10.377373438061516
11.800035,11.797346,11.226399,12.360347,12.484811,11.156311,15.687065027953938
12.084761,12.0769615,11.322025,12.262707,12.285165,11.342163,7.973467892433989
12.322589,12.315695,11.573465,12.481554,12.545222,10.986694,11.419051693484125
12.454264,12.450169,11.899274,12.631542,13.217648,10.57753,9.256918504167878
13.1437845,13.143824,12.685484,13.62283,14.610929,11.165344,14.116471559769913
12.859919,12.860882,12.405272,13.349594,12.591431,12.69519,9.186532617640106
12.568856,12.569657,12.214825,12.833069,12.492056,13.195007,10.863778938990178
11.442911,11.445213,11.164871,11.535015,11.53117,12.538208,13.903557084773787
11.370057,11.373599,11.165704,11.774521,11.834278,12.811523,16.359842455595558
11.641913,11.647071,11.303486,12.199806,11.968162,11.937805,10.737534915536914
12.059172,12.062552,11.5621395,11.941084,11.930022,10.712585,8.227650009645375
12.286406,12.291301,11.790861,12.21081,12.118163,10.755432,12.951511091499077
12.232155,12.235945,11.745777,12.321459,11.809893,11.279053,12.30479582160591
12.0883465,12.093528,11.906433,12.870405,12.502422,13.918945,11.399477657234216
12.444283,12.445324,12.25309,12.940752,12.148076,14.494385,12.849994387254798
12.611877,12.610951,12.30105,12.934465,12.8832,14.322327,11.271554793383654
13.292638,13.284673,12.374039,13.198219,13.931781,14.511536,12.158793109187354
12.987015,12.978792,11.744995,13.340453,13.184402,14.49942,7.593091779818994
12.505785,12.497119,11.3510065,12.629461,12.879096,14.575958,10.272227144784544
12.258159,12.252516,11.441946,12.562909,12.518613,14.3845825,12.612243764837736
12.106291,12.101886,11.505932,11.791179,12.045775,12.816895,14.335319534989983
12.677216,12.671569,11.870459,12.874079,12.557142,12.574402,9.9704506103047
12.268698,12.262892,11.534063,12.144891,12.726412,11.894165,11.70364690824621
12.330716,12.3223295,11.4026985,12.097416,12.235365,12.0616455,12.090692525859684
11.967842,11.964611,11.42161,11.70171,11.186879,12.206665,7.588669644105418
12.770072,12.770712,12.368534,12.270315,12.706097,13.771027,10.749170627566675
12.705653,12.708397,12.72691,12.912653,12.64815,15.549164,12.980027940964558
12.700083,12.700321,12.598618,12.448541,12.123117,13.849121,11.766971624191706
12.123797,12.122411,11.8598,11.901163,11.451171,12.315735,10.994751962787149
12.700079,12.696178,12.16284,13.122049,12.931495,13.249115,10.895218164916573
13.003768,13.001574,12.49061,13.265844,13.255071,13.365662,11.791413105726308
13.503706,13.499382,12.806816,13.215033,13.020723,13.318726,10.255741066462658
12.799616,12.800922,12.270953,12.347446,12.716671,11.009735,14.650527851122355
12.420991,12.423382,11.8443985,12.923772,12.644863,11.947815,12.700162996254926
11.980781,11.983469,11.479019,11.97859,11.653301,12.432922,15.93526277833906
12.481184,12.483844,11.995356,13.026508,11.553287,13.797058,10.357923453602226
12.871532,12.875089,12.4170685,13.323946,13.404592,13.918823,11.44060748786126
12.704208,12.709074,12.378637,12.994009,13.550049,14.3880005,14.093088145987636
12.84483,12.844413,12.267367,12.819047,13.058895,12.934448,14.47208561102364
12.742786,12.739669,11.947919,12.453881,12.102602,12.100464,12.411686000583824
13.246908,13.2442,12.250003,13.355697,13.0639,12.939758,14.00469441668324
12.816759,12.82064,12.252594,13.316007,13.409689,12.039001,10.385377438024989
12.579191,12.585458,12.408796,13.240509,12.905269,10.530884,13.825184039900227
12.351151,12.355885,12.336735,12.455405,12.196233,11.446136,14.036719919575289
12.302208,12.3017,11.998182,12.011886,11.942171,11.017639,11.591413134560185
12.672628,12.668782,12.133709,12.302776,12.476789,11.364929,9.474086788015224
12.673251,12.668339,12.0163,12.133564,12.188663,11.555786,13.124672073753208
12.939744,12.937272,12.432192,13.390308,13.280952,13.503845,13.890980542376443
12.719788,12.716705,12.230386,12.926157,13.070117,11.353699,9.442975637704189
12.824604,12.821376,12.363676,13.599951,13.5487,12.8372345,14.864677607011112
12.842913,12.839048,12.243689,13.178434,12.822479,12.957642,12.719547610904026
12.879623,12.879564,12.396908,12.720974,12.827269,12.053406,13.603821825404976
12.561356,12.5645075,12.172592,12.957896,12.220664,12.119415,14.516717213147889
12.511291,12.514076,12.107611,12.83947,12.700089,12.1814575,11.203747024559188
12.838336,12.837713,12.321282,13.534605,14.489347,12.2283325,9.17244746375663
13.293873,13.290633,12.617594,13.546307,12.940362,12.341278,14.202424182947052
13.651122,13.6465,13.022137,13.3966255,14.217802,14.492508,12.80448114874443
13.436961,13.431961,12.752192,13.8083,13.744256,13.314972,7.131379771586752
13.585324,13.580742,12.926971,12.7099905,13.370139,11.06163,12.017194274349078
13.191118,13.186476,12.679914,12.751871,13.424137,13.540573,12.800326996430591
13.077662,13.073775,12.728195,12.312532,13.42628,9.483307,12.354796934017797
12.66582,12.661081,12.307207,12.237717,12.0975275,10.748352,12.633807505787376
12.757549,12.752032,12.251765,11.940922,12.447838,10.64566,11.8821896065945
13.102171,13.094764,12.320061,13.120697,13.378422,12.482269,11.152761481083155
13.1663885,13.161639,12.448406,12.834309,12.657219,13.4496765,10.727803999088572
13.17441,13.170563,12.417849,13.251961,13.813774,12.756805,13.493140702921918
13.245361,13.242641,12.463879,13.537254,13.579472,14.62146,15.860705468213448
12.906598,12.90532,12.167421,14.13888,14.23963,16.005829,12.9113373290653
12.693057,12.694699,12.1406555,13.5656395,13.721864,12.815979,15.296347365940274
12.96732,12.966782,12.133755,13.588255,13.496302,13.346222,12.57335708610306
13.190149,13.188568,12.365139,13.787643,14.030158,13.6892395,11.682533810056713
13.453731,13.449432,12.729578,13.755536,12.987326,13.614868,17.476276775242518
13.283322,13.280431,12.671919,13.760048,13.110247,13.645172,13.140966569158657
12.918286,12.915612,12.277462,12.737724,13.022613,12.618591,13.237519646294498
13.141327,13.137938,12.252428,13.4221,12.826899,14.462463,15.42642764708049
13.569461,13.568536,12.679567,13.58385,13.227436,13.729553,14.763105472356232
13.538663,13.537838,12.741337,13.862944,13.808872,13.485474,17.980967339987163
13.291246,13.293254,12.639606,13.278885,12.563282,12.777191,15.081220060990692
13.20311,13.2010145,12.447504,12.897781,12.523569,13.230896,15.06062659264938
13.350956,13.342546,12.302477,12.724909,12.527699,12.545044,11.863003128329412
13.130421,13.121729,12.156788,12.045198,12.234014,12.431366,14.439773035666915
13.341572,13.331809,12.327646,13.61517,13.45149,13.794861,17.81353999403566
12.955763,12.951715,12.04732,12.727251,12.949596,12.604797,11.93988141982379
13.1854725,13.180683,12.4398,13.476781,13.43085,13.567505,14.107431913602683
13.274775,13.271407,12.756334,13.207681,12.797226,12.601532,12.54524539737728
13.520314,13.514417,12.966215,13.357443,12.955601,13.129059,9.878875038233616
13.703827,13.697058,12.666235,13.669258,13.61715,15.095703,14.730304029824214
13.388805,13.385084,12.469448,13.35564,13.473093,13.588928,14.818338202799051
12.909609,12.91042,12.329126,12.510099,12.411951,12.086853,12.84034079945662
12.991451,12.994543,12.327524,13.263908,13.189503,11.518738,13.819466525941136
13.481419,13.480126,12.774885,13.977389,13.990768,13.82843,16.860547847777877
13.74903,13.743929,12.847288,13.99404,13.57683,13.964508,15.077416292347236
13.721123,13.715042,12.824963,13.809689,13.6038265,13.453918,14.171305520617503
13.504787,13.501658,12.921129,13.714727,13.634214,12.669769,13.42905053043182
13.733685,13.732054,13.190126,14.032107,13.652597,14.004395,6.910813067417644
13.879402,13.878626,13.406836,13.534347,13.544867,12.808716,11.702083670242704
14.050658,14.046405,13.286272,14.029062,14.1248455,12.922516,16.966402958287283
14.124655,14.118738,13.113142,13.254209,11.433635,10.067825,14.55756639286419
14.280827,14.269979,13.101086,13.173801,13.246656,13.187042,14.42174085915518
13.697861,13.69061,12.650345,13.521406,13.726111,13.207489,15.015176077184204
13.55939,13.555333,12.780712,13.5409355,13.956062,13.816864,15.692902743697571
13.511933,13.513427,12.717789,13.048395,13.056468,13.095581,9.854737880027656
13.478677,13.481519,12.602747,12.264008,12.492527,14.688263,12.91486737382701
13.686428,13.689351,12.840408,12.641554,14.73206,15.430298,16.62132955682781
13.590631,13.590225,12.867016,13.909875,14.799309,14.381836,16.784475159847847
13.86602,13.86381,13.278902,14.655744,14.862015,14.297394,12.99313339038699
13.568925,13.564784,12.990835,13.338995,13.311205,13.657471,15.613178659545689
13.601117,13.601045,13.065542,13.897385,13.967852,13.986481,12.048626570989208
13.595704,13.596275,13.036558,13.604163,13.644073,14.180115,15.117558660558354
13.808663,13.808388,12.95916,13.4765415,13.518686,12.068726,13.792149110781228
13.801346,13.798888,12.94433,13.255384,13.660573,13.966156,11.568383729617985
13.567707,13.567028,12.887098,13.705528,14.802448,13.672058,10.293994759704562
13.456742,13.453725,12.883024,13.6782465,14.660571,12.96579,15.055249536513823
13.439514,13.43692,12.829126,13.459592,13.793914,13.9470215,13.50632218405711
13.710482,13.707739,12.910797,13.1262455,13.734702,13.590149,17.535898785664497
13.6875515,13.688883,12.882826,12.748186,13.201441,12.836853,12.77263914140114
14.1055,14.1058445,13.134304,14.097853,15.388767,14.160004,15.848610465103118
13.713185,13.711646,12.75346,12.56409,12.78989,11.121185,12.548629181724491
13.757583,13.759156,12.995195,12.314779,12.165086,12.982605,14.00906447146215
13.311085,13.306787,12.439112,13.540537,13.634909,12.72403,13.709329185384563
13.467192,13.460095,12.521439,13.947375,13.4069,12.545593,15.04069789062325
13.86703,13.856328,12.475079,13.376516,14.243791,12.926361,12.971677327004766
13.987372,13.975287,12.761528,13.6068535,14.737382,13.2309265,10.774807052931004
14.048949,14.039613,12.78442,14.057594,13.562173,14.126678,13.842551598321498
13.642507,13.638212,12.656355,14.017303,13.751546,14.404236,13.192511469025288
13.762689,13.757154,12.45079,13.555762,14.04706,13.789246,13.269944146578124
13.532403,13.527448,12.218964,13.253794,13.727418,13.383301,12.554753031545994
13.860488,13.8559065,12.645649,13.471504,13.962562,13.740814,6.383292270719398
13.655589,13.655952,12.947557,14.081116,13.913746,11.929626,16.06959350904566
13.894842,13.8933935,13.243271,13.441694,13.758703,12.583466,14.171375190033118
13.7671795,13.767361,13.042328,12.630739,13.181821,11.75592,14.173838660775909
14.265019,14.262745,13.211323,13.251253,13.1213455,12.103027,14.520183769903856
14.099557,14.10009,13.228342,13.306876,13.325284,10.973236,13.549055615189296
14.246832,14.24382,13.416412,13.950492,13.711732,13.078033,14.742176989985287
13.955517,13.950863,13.25296,14.217964,14.554697,14.415222,17.78841120922883
14.033988,14.024775,12.963087,14.177076,13.920803,14.452087,10.410684600872912
13.617561,13.614452,12.875563,14.116902,14.032633,14.30777,8.928813219363494
13.760365,13.760029,12.943722,13.8847885,13.529989,12.215363,14.28550768359368
13.88993,13.892554,13.253754,14.193838,12.9932785,13.813751,15.961984510706188
14.199387,14.197868,13.422985,14.623176,14.496716,14.40361,13.118229365134114
14.184808,14.182304,13.297144,14.420876,13.962223,14.647064,15.95989184077606
14.00664,14.002694,13.17182,13.870928,14.712182,14.921967,11.928449107450774
14.260673,14.256843,13.12529,14.118685,14.284557,15.50589,14.556664730363025
