Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
-2.5009432,-2.4862647,-1.3661823,1.002569,1.0676155,0.7437134,1.0
-2.4793534,-2.5435328,-1.8825061,0.84069437,0.91376686,0.49420166,0.6
-1.3519092,-1.3895869,-0.5827942,1.2690778,1.3507586,1.0782471,1.2
3.2906065,3.270967,4.3934984,4.2689037,4.3038497,4.116333,2.9
6.8453693,6.835135,8.372754,7.329351,7.2375717,7.912964,11.1
7.9820604,7.996243,9.761487,8.430786,8.701742,9.310486,9.7
5.5675755,5.610828,7.669485,7.1188045,6.6672125,7.5218506,5.7
3.7500353,3.8234305,5.9246664,5.7371664,5.6465993,5.892395,5.4
3.906641,3.9287362,5.9602747,5.7661114,5.548451,5.8115845,5.1
4.0379744,4.042484,6.031492,5.782302,5.652131,5.842102,5.8
5.308034,5.267326,7.1620626,6.7447104,6.53483,6.8068237,5.6
5.7562284,5.7225823,7.6605825,7.1952853,6.7046533,7.331238,8.0
6.632326,6.5834556,8.4884815,7.2006617,7.4394855,8.210449,7.1
7.5224457,7.4327416,9.325282,8.172509,8.144231,9.19043,7.6
8.267715,8.103781,9.98404,8.80295,8.9395485,9.908142,10.4
8.161736,7.948011,9.85941,8.471487,8.8793745,9.890259,8.9
5.425887,5.2375064,7.1620626,6.8268433,6.50621,7.258667,7.3
2.3331795,2.1836953,3.823762,3.555595,3.7237363,4.222351,3.6
-0.21811914,-0.3503585,0.8949599,1.8793254,2.0401325,2.0803833,1.7
-1.4918976,-1.6289735,-0.751935,1.2502961,1.3247242,1.114685,1.5
-2.0355477,-2.19488,-1.6421485,0.8795757,0.95748806,0.66296387,1.0
-2.6718898,-2.853379,-2.6836982,0.5223632,0.7308178,0.2518921,0.6
-3.0480137,-3.273152,-3.5026946,0.41245311,0.6669874,-0.057128906,0.4
-3.2366252,-3.4964895,-4.036823,0.30948108,0.64798737,-0.2315979,0.3
-3.3022923,-3.5971446,-4.3573,0.29289284,0.64798737,-0.2791443,0.2
-3.479681,-3.7696283,-4.6154613,0.29489285,0.64798737,-0.3022766,0.2
-3.4193091,-3.6719346,-4.303887,0.30289283,0.6579876,-0.21029663,0.1
-2.0081725,-2.1795106,-2.0071359,0.8720238,0.89909744,0.6642456,0.4
0.5938692,0.47271967,1.5715222,2.6965044,2.5190382,2.7581177,2.9
2.8161364,2.7291722,4.5537376,4.3394337,4.1641593,5.27948,5.4
2.955388,2.922566,5.0522575,4.813714,4.790121,6.102539,5.1
2.3613014,2.34664,4.322282,4.4022756,4.097717,5.2365723,3.8
1.7800894,1.7652345,3.583405,3.5710213,3.6110148,4.6450195,3.9
2.2196617,2.148765,3.761447,3.4907756,3.7237363,4.3240356,3.6
2.086197,1.9938846,3.6190133,3.5921273,3.6732497,4.1777344,4.2
2.0909672,2.007916,3.64572,3.6209655,3.7237363,4.164795,3.6
1.9259214,1.8628106,3.5032854,3.5403914,3.6374035,4.007263,3.6
2.425107,2.3803525,4.135337,4.226561,4.009625,4.5770264,3.9
3.34202,3.280579,5.150181,4.811328,4.722971,5.525757,4.9
4.2691936,4.1977544,6.1116104,5.674879,5.5560884,6.4663086,5.8
3.2283325,3.1627507,5.043355,4.8217945,4.722971,5.3756104,6.1
1.7456989,1.676228,3.3786554,3.4912553,3.5435376,3.8259277,2.8
-0.366189,-0.46226025,0.9928837,1.990762,2.02841,2.1398926,2.4
-1.061091,-1.2044854,-0.11098099,1.4438148,1.530858,1.4650269,1.5
-1.885006,-2.0473776,-1.2593567,1.02314,1.1301842,0.8602295,1.1
-2.5039206,-2.6856418,-2.3098087,0.8209796,0.8634386,0.37060547,0.9
-3.0448208,-3.2525427,-3.2356305,0.4431745,0.6767502,0.034973145,0.4
-3.350696,-3.620725,-4.099138,0.28989282,0.64798737,-0.15789795,0.3
-3.2798262,-3.6307802,-4.499734,0.26289278,0.64798737,-0.13302612,0.2
-2.9211135,-3.3028917,-4.2237678,0.26589277,0.64798737,-0.05316162,0.1
-2.6807957,-2.9769976,-3.31575,0.41415235,0.6669874,0.12612915,0.5
-1.2193961,-1.3941164,-0.7786412,1.2065599,1.3493681,1.2373047,0.9
0.427433,0.35146666,1.8207822,2.740158,2.4520082,3.2632446,3.3
1.3234701,1.2797294,3.1204934,3.5640414,3.373764,4.6779175,4.4
1.1692944,1.1469502,3.0670805,3.5539138,3.303947,4.638794,2.8
0.38522625,0.36712265,2.18577,2.6479924,2.562193,3.7703857,3.2
0.8807287,0.82524157,2.5863657,2.8757923,2.8464513,3.8555908,2.7
1.6988764,1.6034198,3.3786554,3.5334203,3.5245147,4.348816,3.5
2.0832825,1.9782968,3.7703495,3.5284233,3.6951427,4.65802,4.8
2.3545246,2.2668939,4.108631,4.262699,4.009625,4.9589233,3.4
2.0323658,1.9770322,3.8326645,3.5377755,3.6951427,4.703308,4.2
4.1761904,4.1018023,5.9691772,5.711596,5.548451,6.501892,4.2
6.214033,6.1161723,7.963255,7.123087,7.064334,8.471802,8.5
7.700946,7.5833564,9.423205,8.442685,8.460238,10.113403,9.2
6.805521,6.7270827,8.568601,7.246166,7.5413847,9.185791,7.6
4.0675907,4.0511613,5.8979597,5.5750504,5.510196,6.4244385,6.2
1.7277184,1.759296,3.5477962,3.590327,3.648326,4.1052246,2.9
0.12977171,0.15351391,1.8207822,2.4595928,2.5705452,2.7315063,2.5
-0.117185116,-0.12567663,1.3934793,2.2508364,2.2656927,2.4158325,2.6
0.060823917,0.023789883,1.4112835,2.3231022,2.2774153,2.3874512,2.2
-1.0815601,-1.1017957,0.09376764,1.8701729,1.7794905,1.6312866,2.5
-2.2249918,-2.2611294,-1.553127,0.9239657,0.9944744,0.6525879,0.8
-3.4847941,-3.55561,-3.3780646,0.41545308,0.6669874,-0.07879639,0.3
-3.4374905,-3.518834,-3.467086,0.4144531,0.6669874,-0.17236328,0.3
-2.7284622,-2.7745447,-2.3899279,0.782107,0.87288094,0.23968506,0.7
0.34200573,0.35619593,1.3489685,2.422717,2.4783783,2.4298706,1.4
3.9315147,3.9313006,5.328223,4.598262,4.390435,6.382141,6.6
5.916361,5.928737,7.6160717,6.804536,6.231892,9.335205,8.4
4.551656,4.563893,6.245143,5.846446,5.6144476,7.294861,5.5
2.2796812,2.3040624,3.8593712,3.6924045,3.7176247,4.510803,3.5
1.767065,1.7493501,3.2006135,3.6255212,3.5472698,3.661499,3.0
2.3707495,2.314653,3.779252,3.6432095,3.814354,4.0930786,4.1
3.1098652,3.03414,4.5537376,4.294963,4.450161,4.7686768,4.7
3.364725,3.2703776,4.8297033,4.5536895,4.364216,5.0959473,4.5
3.5741377,3.4607482,5.0166483,4.6210113,4.347189,5.3477173,4.7
4.9430227,4.779243,6.351969,5.662673,5.23253,6.81781,5.1
7.187173,6.979524,8.4884815,7.086442,6.7696447,9.271851,7.7
9.640168,9.3812275,10.829742,9.670084,9.414267,11.968201,10.3
8.898179,8.678118,10.162083,9.349459,9.159182,11.332214,11.5
6.1746883,6.0107875,7.509246,6.766358,6.3539104,8.420471,6.0
3.3652487,3.2477603,4.776291,4.309043,3.9328752,5.588684,3.6
2.2468061,2.1229396,3.583405,3.666206,3.7389436,4.3242188,4.3
1.6343136,1.5063109,2.9068427,3.1291065,3.1776714,3.6742554,3.4
0.49927425,0.39150906,1.6605434,2.944844,2.5435038,2.6524658,2.4
-0.6976433,-0.7625232,0.38753843,1.8065984,1.8650961,1.7628174,2.0
-1.4235458,-1.4633417,-0.42255592,1.2636483,1.3764391,1.173645,1.4
-2.1641307,-2.1857038,-1.3038673,1.0488871,1.0676155,0.67596436,1.2
-1.9529161,-1.973661,-1.1258245,1.0636637,1.1301842,0.7302246,0.9
-1.719984,-1.7302203,-0.7964456,1.215672,1.3247242,0.9813843,1.6
0.8930769,0.88515615,2.2035742,2.763465,2.7469692,3.050293,1.7
3.7852764,3.7575078,5.3638325,5.0698156,5.0020657,6.2595215,6.2
6.009923,5.950974,7.794114,7.041086,6.8486295,9.189697,8.2
5.8072653,5.7509227,7.6605825,6.817078,6.5993114,9.033508,6.4
4.776745,4.731773,6.6724463,6.1920824,6.067476,8.021179,5.9
4.379239,4.308924,6.218437,5.5692534,5.6362276,7.3789062,5.7
5.047695,4.925545,6.779271,6.6804647,6.1359744,7.9711304,5.3
4.8182354,4.6530595,6.5033054,5.7402997,5.845271,7.661255,7.3
4.147563,3.9774098,5.8356447,5.578989,5.6227093,7.0945435,5.1
2.6359386,2.4809213,4.3667927,4.281886,4.238054,5.911682,3.9
-1.08396,-1.2429724,-0.42255592,1.2408828,1.3764391,1.1936035,0.8
-2.9200811,-3.0702677,-2.7460132,0.50534964,0.72662735,0.16912842,0.6
-2.9018078,-3.1042283,-3.0308814,0.49551243,0.7025156,0.06903076,0.5
-2.6604586,-2.9065838,-3.0041752,0.5005928,0.7025156,0.08248901,0.5
-2.4144492,-2.6402006,-2.5679705,0.5782338,0.7308178,0.21154785,0.6
-1.6204915,-1.8081269,-1.3394759,0.94554424,1.0676155,0.7425537,0.9
-0.53673077,-0.67483807,0.28961468,1.7754827,1.8041344,1.7434082,2.0
0.47707367,0.3452773,1.6071305,3.0362964,2.5569487,2.7246704,2.8
0.9841404,0.8576803,2.194672,3.0746732,2.799521,3.1206055,2.8
0.710639,0.600111,1.9187055,3.032984,2.5569487,2.8861084,3.0
0.48387814,0.39398718,1.7050543,3.0547624,2.5686712,2.7347412,2.4
0.42661858,0.35600805,1.7139564,3.0389953,2.5686712,2.8103638,2.5
0.40892124,0.32287216,1.6427393,3.095014,2.577057,2.677185,3.0
0.5787897,0.46789217,1.740663,3.0393703,2.577057,2.6536865,2.2
0.78417206,0.65999794,1.9454122,3.0186868,2.577057,2.8286743,2.6
1.124013,1.0133877,2.3994207,3.172196,2.9672003,3.3441772,3.4
1.1721258,1.0914388,2.6486807,3.140977,3.1408772,3.9146118,3.0
1.1112175,1.0437665,2.6664848,3.0416403,3.1077952,4.081909,3.1
1.0030642,0.9553766,2.6308765,2.981936,3.0274696,4.258423,3.4
0.30467463,0.2542529,1.7762713,3.0006466,2.5569487,3.2489624,2.9
-0.6203804,-0.67158127,0.6635046,2.140155,2.0875654,2.2091064,1.7
-0.885304,-0.96601725,0.26290846,1.7927687,1.8371601,1.7449341,1.6
-0.66169024,-0.7153034,0.6011896,1.9068615,2.036128,2.054016,2.3
-0.6640482,-0.7103596,0.6635046,2.0473418,2.099288,2.150879,2.2
-0.6379094,-0.67737865,0.61899376,1.9345956,2.123457,2.081726,1.7
-0.8003197,-0.8517246,0.31632137,1.7871345,1.8371601,1.7959595,2.2
-1.4598198,-1.5099101,-0.5827942,1.2054311,1.3837843,1.1627197,1.8
-2.442953,-2.5012097,-1.8736038,0.902571,1.0975151,0.4656372,0.6
-3.2855978,-3.3649778,-3.0664902,0.4977451,0.90093327,0.025512695,0.6
-3.1989555,-3.2815108,-3.0130773,0.5027451,0.9103756,0.08972168,0.4
-2.8789744,-2.9303997,-2.4255362,0.7187772,0.9831867,0.39520264,0.7
-2.2871432,-2.3102078,-1.48191,0.9557786,1.1782227,0.8464966,1.2
-1.466507,-1.5027194,-0.43145823,1.1467102,1.5848312,1.3414917,1.4
-0.99915457,-1.0427408,0.14718056,1.8607763,1.9878826,1.6307373,2.0
-0.95667076,-1.0009284,0.2807126,1.8566658,1.828229,1.7766113,2.0
-1.3440695,-1.3476825,0.013648987,1.4579655,1.6526346,1.776001,1.6
-1.3860416,-1.4265671,-0.15549183,1.4431539,1.6175737,1.7071533,1.6
-1.1680532,-1.2361932,-0.004155636,1.478436,1.6265049,1.866272,1.8
-0.56961155,-0.65445995,0.6367979,1.9327638,2.0858278,2.2528076,1.8
-0.5960307,-0.64965296,0.7792325,2.0868468,2.1288786,2.6593018,2.6
-0.010160446,-0.062229633,1.4201856,2.5807474,2.310854,3.276001,2.0
0.6893101,0.6225357,2.1590633,3.0625381,2.750701,4.1641235,2.8
1.8021774,1.7209039,3.3430471,3.605394,3.8713684,5.3134155,3.9
1.5775957,1.4856658,3.1115913,3.61943,3.3285131,5.0343018,4.1
1.4472189,1.3561921,2.9068427,3.1981945,3.2041311,4.5148315,2.4
1.7256603,1.6441951,3.1382985,3.5888472,3.8159723,4.451477,3.5
1.9820385,1.9122367,3.4498725,3.674019,3.6518111,4.8237915,4.6
0.5795393,0.48865175,1.7584672,3.3229084,2.7524204,3.088379,3.0
-1.6772585,-1.7953076,-0.86766267,1.0877228,1.490695,1.3536987,1.0
-3.0165777,-3.1760952,-2.7816217,0.5099963,0.9103756,0.4124756,0.5
-3.5161881,-3.6741636,-3.4937925,0.41673088,0.85073566,0.1749878,0.4
-3.4941363,-3.6380718,-3.467086,0.41673088,0.85073566,0.13320923,0.3
-3.0623531,-3.1323895,-2.5501661,0.60967815,0.9386778,0.52111816,0.6
0.374403,0.33987856,1.4379907,2.57903,2.4783783,2.8964233,1.4
6.0153456,5.9601417,7.3757143,6.437216,6.086513,8.2821045,7.1
11.419236,11.380169,12.850528,12.670752,11.515633,13.690186,14.0
13.177302,13.138086,14.6576605,14.43742,13.781436,14.725616,15.1
12.771409,12.7961445,14.319379,14.025137,13.97976,15.438934,12.5
11.985194,11.938744,13.384656,12.366922,11.896804,14.983093,12.8
11.890862,11.797173,13.153201,11.097908,11.339617,14.131165,11.9
12.552312,12.398205,13.696231,12.178376,11.62918,14.220642,11.7
13.736587,13.597269,14.78229,13.706272,13.436099,15.315643,14.7
16.816746,16.705873,17.346107,16.873611,18.182447,17.47931,15.7
20.817917,20.72753,20.470757,19.314362,21.08752,18.470764,21.1
25.364822,25.295446,24.031609,26.322021,25.804335,20.82257,27.4
27.826317,27.805193,25.856544,32.080944,34.1607,24.083023,30.8
24.04169,24.088253,22.820919,24.168865,24.192347,20.42244,29.2
16.2476,16.402521,16.527111,17.027872,17.71925,14.052277,15.0
8.102703,8.329672,9.841606,8.076535,8.976396,8.936768,7.1
4.127943,4.3963246,6.343067,5.270737,5.796164,6.1948853,5.4
2.7276087,2.9820457,4.874214,4.7287154,4.689523,4.932678,4.8
1.9047642,2.160235,3.966197,4.026607,4.4833493,4.180298,3.8
1.155201,1.4241643,3.2006135,3.4328837,3.481516,3.604004,3.5
0.99902344,1.3006787,3.1115913,3.3234715,3.3982606,3.5490723,3.3
1.1061478,1.4243731,3.2985363,3.496467,3.5263963,3.817871,3.6
1.6607237,1.9731536,3.779252,3.712253,3.8305116,4.2626953,3.8
3.7287693,4.009439,5.541874,4.8511205,5.0479174,5.593872,4.2
10.253062,10.532015,10.856449,8.937781,9.64943,10.746155,7.7
17.116608,17.445967,16.45589,16.640362,17.490856,17.192383,20.0
20.77718,21.198313,19.384693,21.515827,19.469416,20.130371,22.1
21.101906,21.564852,19.70517,20.612183,20.971016,20.085419,17.2
20.32191,20.820602,19.16214,22.055717,20.014263,18.955688,21.4
20.639866,21.061575,19.598347,20.683521,20.309504,19.305115,19.8
19.731548,20.109978,18.975197,19.407703,19.15908,18.34491,18.8
18.497925,18.773472,18.174004,18.377506,18.129528,17.153015,18.8
16.95691,17.240185,16.972218,16.559425,16.498232,15.768494,16.7
16.074215,16.358376,16.313457,16.347595,16.07658,15.122314,14.4
15.369836,15.628328,15.6547,15.570869,15.3558235,14.503479,16.3
16.24886,16.3568,16.384674,15.935462,16.063923,15.106506,14.4
15.729716,15.708511,15.966275,16.420803,16.037209,14.632996,17.0
14.033528,13.973345,14.568639,14.374714,14.312157,13.069824,14.8
10.06759,10.104616,11.0701,10.785582,10.554506,9.747498,9.8
6.446068,6.558842,7.8653316,7.211528,6.97097,6.9404907,6.1
4.2437506,4.4169908,5.871254,5.409127,5.542159,5.4578857,5.4
3.7593956,3.9280343,5.435049,4.932315,5.0509324,5.284546,4.7
4.4457893,4.5990577,6.0671005,5.4768944,5.6362534,5.9196777,5.1
5.5966454,5.7042594,7.15316,6.6540728,6.5137377,6.9764404,6.9
5.384433,5.507687,7.010726,6.4123263,6.7530937,6.8900146,7.3
3.7572002,3.9177375,5.5329723,4.9165745,5.255441,5.6239014,4.8
2.5135775,2.7207923,4.357891,4.1235085,4.3617005,4.7139893,3.6
2.7635221,2.9492145,4.5181284,4.3065095,4.3169413,4.8485107,4.5
7.595893,7.708711,8.639818,7.7917194,8.011733,8.7977295,5.2
15.645452,15.693987,15.298614,14.98057,15.740612,16.418152,15.1
21.058994,21.126999,19.874313,20.716415,21.41638,21.304016,27.3
20.90429,21.081726,19.803093,20.410702,21.168621,19.933563,19.6
16.93932,17.232183,16.66064,16.253935,16.89426,15.35498,14.8
13.673396,13.884834,13.954392,12.554977,12.758127,13.698608,14.5
11.969188,12.020941,12.530051,11.247697,11.499158,12.474976,10.1
9.678546,9.59746,10.5804825,9.149961,9.373253,9.829102,10.1
9.2242365,9.145206,10.215496,9.196787,9.253434,9.398743,8.3
10.418597,10.375191,11.2214365,10.643879,10.47759,10.764343,9.0
14.467462,14.40884,14.524129,13.795792,13.484654,15.280151,13.4
20.593037,20.49135,19.500423,20.097588,21.043858,20.024841,19.5
26.002174,25.840689,23.844666,25.588142,27.163975,25.239899,27.8
24.598736,24.517485,22.812016,23.780172,21.951796,23.356354,31.4
17.311226,17.365423,17.07904,17.14494,17.264433,15.612305,15.6
9.5645075,9.730461,10.918764,9.346087,9.531316,9.849121,7.0
5.5266733,5.6929173,7.5626593,7.182188,6.879307,7.1345825,7.8
5.2152624,5.3440595,7.179867,6.4949985,6.537964,6.7875366,5.6
3.529974,3.6797462,5.5329723,4.908531,4.9715605,5.5670166,6.0
2.2228775,2.3907895,4.2065544,4.0628147,4.0705867,4.557129,3.9
0.6273289,0.8239832,2.5240507,2.9366446,3.0380912,3.279663,2.8
0.060820103,0.2551384,1.9721184,2.6218235,2.6530933,2.9295044,2.6
-0.046175957,0.15398979,1.9543142,2.5995312,2.5106726,2.9942627,2.9
0.7543869,0.93907595,2.8534298,2.9800491,3.003807,3.7444458,2.8
6.102463,6.297256,7.811919,7.0602865,6.474606,8.249634,4.2
15.263597,15.417892,15.734818,16.523333,17.022163,17.347595,16.7
21.224049,21.433077,21.013786,21.819786,22.470882,22.826706,29.1
20.618553,20.872126,20.675503,20.874235,21.16753,19.869629,20.7
14.64248,14.995304,15.859448,16.697998,17.032423,14.743439,15.5
12.229064,12.594442,14.016707,12.824057,13.196952,13.475189,10.3
11.488999,11.876837,13.215516,11.551414,12.021996,12.381165,13.8
12.041972,12.420851,13.5805025,12.567359,12.175777,12.455017,12.7
10.988118,11.386673,12.476638,11.246738,11.413464,11.449463,11.4
11.597156,11.951792,12.957353,11.689925,11.710785,11.855164,10.2
18.269474,18.58898,18.07608,18.41315,18.44656,17.194458,14.3
24.298386,24.580263,22.892136,25.293446,23.944237,24.047638,32.4
25.336628,25.624197,23.773449,26.480007,27.165848,25.337326,29.0
18.920803,19.20407,19.001904,19.407604,19.27137,18.114777,17.6
14.598775,14.826395,15.770427,16.198477,16.56723,14.46344,12.6
11.519002,11.72299,13.242221,11.758095,11.564704,11.79126,15.5
9.123343,9.302025,11.096807,11.083691,10.464692,9.770569,9.1
5.220916,5.4220414,7.5982676,6.7508945,7.092305,6.9991455,6.4
2.8383942,3.029553,5.185789,4.888026,4.7338614,5.103882,5.1
2.5026417,2.6522126,4.73178,4.214791,4.4241757,4.7000732,3.3
1.5497274,1.7031703,3.716937,3.7230735,3.7237601,3.8822021,5.3
1.0231876,1.177568,3.0848856,3.3154774,3.318388,3.3798828,3.1
0.33856392,0.5331464,2.426127,2.8109171,2.941752,3.0323486,2.2
2.1090002,2.3001857,4.1798477,3.9246545,3.989912,4.494507,3.9
8.733367,8.926044,10.295615,8.661286,9.887148,10.940002,6.9
14.433389,14.533045,15.6101885,16.896736,16.654505,17.677582,19.7
17.600597,17.668196,18.592407,18.54429,19.18663,19.860962,20.1
15.889976,16.007376,17.15916,17.0993,17.309385,15.761536,16.3
11.518622,11.750153,13.215516,11.768297,12.097206,12.174255,14.3
8.102415,8.331451,9.975138,8.654497,9.010314,9.130127,7.0
6.173441,6.312691,8.159102,6.982977,7.106697,7.2910156,6.3
6.112649,6.173532,8.016668,6.937068,7.106697,7.2348022,8.6
6.043912,6.0630355,7.936549,6.8821354,6.9767103,7.298523,6.6
5.9556847,5.93712,8.016668,6.9587526,7.104973,7.61969,6.1
7.024995,7.0145917,9.022609,8.042013,8.224152,8.733948,8.8
9.29193,9.277414,11.043394,10.896893,10.472046,10.673767,9.4
10.256957,10.230087,11.871293,11.2252655,10.550302,11.525635,11.8
10.541259,10.542919,11.995923,11.311759,10.658405,11.759094,11.3
8.180875,8.223307,9.877214,8.533211,8.884703,9.941772,9.7
5.8306437,5.9205623,7.6605825,7.1041436,6.7458096,7.866394,5.8
3.9129972,3.9986253,5.9691772,5.412429,5.6125593,6.3998413,5.3
3.5430174,3.6488557,5.6486998,5.037381,5.261768,6.143738,5.3
3.25739,3.3811622,5.4261465,5.0074415,5.0898566,5.9765625,5.1
3.654317,3.7654996,5.871254,5.2392244,5.6909914,6.3408203,4.8
4.509247,4.5852313,6.6724463,5.7278976,5.841426,7.126892,6.4
4.3114443,4.38399,6.494403,5.0187387,5.3341227,7.1522827,7.0
3.9522667,4.0297275,6.1739254,4.8554487,5.257373,6.906067,4.4
3.9331465,4.0453095,6.2540455,4.77739,5.3391595,7.2573853,5.6
7.2658253,7.4021115,9.307477,8.134333,8.783501,10.631531,7.3
