CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.30630630630630623,0.47359110437199897,0.5085360648740931,0.3573000733675715,0.11046689044858102,0.6045340050377834,0.316556998043749,0.620125974805039,0.1898039215686272,0.45742404792468955,0.17260823690173466,2005-01-20 20:00:00,16.0
0.24024024024024024,0.4179934293656811,0.4073836961160905,0.2739056003912937,0.1481537992065914,0.5415617128463477,0.24862173217143874,0.5511397720455908,0.17176470588235265,0.48994437312794153,0.17399200871776216,2005-01-20 21:00:00,13.0
0.18918918918918914,0.3810967904978519,0.33269312846777643,0.2115431645879188,0.1780592004882515,0.4848866498740555,0.20522852569802602,0.5008998200359928,0.15137254901960756,0.5275994865211807,0.1746493003303753,2005-01-20 22:00:00,7.0
0.15915915915915912,0.34622188526661607,0.27208706786171577,0.16263145023233067,0.20277693011901135,0.4458438287153653,0.1749955539747466,0.45125974805038993,0.14588235294117619,0.544287548138639,0.17750332970093208,2005-01-20 23:00:00,6.4
0.14414414414414412,0.3249936820823856,0.2590695689287239,0.14184397163120568,0.20704913030210562,0.4181360201511335,0.1762404410457052,0.42201559688062384,0.13568627450980364,0.5721009841677359,0.1808243820593981,2005-01-21 00:00:00,5.8
0.13513513513513511,0.2999747283295426,0.2400768245838668,0.12179016874541453,0.21833994507171198,0.385390428211587,0.17215009781255558,0.3881223755248949,0.13098039215686247,0.5917843388960202,0.184889211768979,2005-01-21 01:00:00,5.6
0.1201201201201201,0.28405357594136965,0.22791293213828423,0.10320371729029101,0.22688434543790056,0.35390428211586905,0.1659256624577628,0.36547690461907617,0.11450980392156833,0.6341463414634142,0.18805458979814205,2005-01-21 02:00:00,4.5
0.11111111111111108,0.2886024766237048,0.2306871532223645,0.11347517730496454,0.2224595666768386,0.3425692695214106,0.1671705495287213,0.3698260347930414,0.1035294117647056,0.6747967479674793,0.19390102572085832,2005-01-21 03:00:00,4.6
0.10810810810810809,0.31766489764973455,0.2522407170294494,0.14991440449987775,0.20033567287152884,0.37153652392947106,0.17855237417748532,0.41781643671265745,0.09411764705882324,0.7137355584082152,0.20081988480099605,2005-01-21 04:00:00,5.9
0.11711711711711711,0.3649229214051049,0.2957746478873239,0.2042064074345806,0.16859932865425695,0.4055415617128464,0.20149386448515033,0.4914517096580684,0.09411764705882324,0.7295678219940089,0.20725442374552405,2005-01-21 05:00:00,6.6
0.15015015015015015,0.4116755117513266,0.34869825010670086,0.2648569332355099,0.14189807750991765,0.4521410579345088,0.23421661035034674,0.5518896220755848,0.1019607843137252,0.7210098416773636,0.2114922249321084,2005-01-21 06:00:00,9.2
0.24624624624624622,0.5084660096032347,0.4609475032010244,0.38273416483247735,0.1057369545315838,0.5239294710327457,0.3234927974390895,0.6250749850029994,0.11529411764705853,0.7026101839965764,0.21662947779911063,2005-01-21 07:00:00,12.2
0.3693693693693693,0.6024766237048269,0.5845070422535211,0.5094155050134508,0.07384803173634424,0.5969773299748111,0.435888315845634,0.7069586082783443,0.13098039215686247,0.6777920410783052,0.22057322747478908,2005-01-21 08:00:00,22.6
0.42642642642642636,0.6456911801870104,0.6323090055484422,0.5903643922719491,0.061336588342996656,0.6435768261964736,0.4805264093900054,0.7628974205158967,0.14588235294117619,0.6546854942233629,0.2242229256395617,2005-01-21 09:00:00,29.0
0.41741741741741734,0.6302754612079859,0.6203585147247119,0.6023477622890683,0.06393042416844677,0.6549118387909321,0.46594344655877656,0.7877924415116977,0.16235294117647037,0.6217372700042786,0.22532994309238374,2005-01-21 10:00:00,19.4
0.3813813813813813,0.6161233257518322,0.5857874519846351,0.5940327708486183,0.07079646017699115,0.6675062972292193,0.42415080917659614,0.7904919016196761,0.18039215686274485,0.5922122379118525,0.22882396692785334,2005-01-21 11:00:00,20.5
0.40240240240240227,0.6388678291635077,0.6120358514724712,0.6006358522866226,0.06332010985657616,0.6964735516372796,0.4415792281700161,0.8275344931013797,0.20235294117647035,0.5618314077877617,0.23551796308788653,2005-01-21 12:00:00,22.5
0.36336336336336333,0.6034874905231236,0.5697823303457107,0.49963316214233305,0.0772047604516326,0.6448362720403024,0.4086786412946826,0.800989802039592,0.22980392156862717,0.5293110825845098,0.24423572552885997,2005-01-21 13:00:00,24.0
0.31831831831831825,0.5729087692696486,0.5354246692274861,0.3954512105649303,0.0866646322856271,0.5818639798488665,0.38644851502756544,0.7774445110977805,0.2525490196078429,0.5074882327770643,0.25414699116115724,2005-01-21 14:00:00,13.9
0.26726726726726724,0.5815011372251706,0.5140845070422536,0.2995842504279775,0.08941104668904484,0.4571788413098237,0.3759558954294861,0.7738452309538092,0.27137254901960756,0.5079161317928964,0.27386573953954957,2005-01-21 15:00:00,16.8
0.2222222222222222,0.6095526914329037,0.530729833546735,0.3406700904866715,0.0811718034787916,0.44836272040302266,0.39996443179797264,0.7850929814037192,0.2760784313725488,0.5263157894736838,0.2892429038451556,2005-01-21 16:00:00,20.2
0.2012012012012012,0.6178923426838514,0.5381988903115663,0.3687943262411348,0.07812023191943851,0.5541561712846348,0.41010136937577807,0.7682963407318535,0.2682352941176468,0.5575524176294391,0.29955200387456077,2005-01-21 17:00:00,16.4
0.15015015015015015,0.6022239070002529,0.538625693555271,0.41330398630472,0.07918828196521208,0.6738035264483627,0.4149030766494754,0.7305038992201559,0.25647058823529384,0.5789473684210523,0.29944822098835866,2005-01-21 18:00:00,18.0
0.2552552552552552,0.7093757897397017,0.6538625693555271,0.5143066764490096,0.054165395178516956,0.8110831234256928,0.5317446203094434,0.7805938812237553,0.23294117647058799,0.635430038510911,0.30489682251396716,2005-01-21 19:00:00,20.3
0.37837837837837834,0.8028809704321456,0.7477592829705507,0.67816091954023,0.033414708574916074,0.8362720403022671,0.6290236528543482,0.8368326334733052,0.2117647058823527,0.6944801026957634,0.31134865860619554,2005-01-21 20:00:00,38.1
0.43543543543543534,0.8256254738438211,0.7562953478446436,0.7786744925409635,0.03082087274946599,0.8816120906801008,0.6398719544727016,0.8431313737252548,0.18745098039215663,0.7565254599914416,0.3146524138169612,2005-01-21 21:00:00,35.7
0.3393393393393393,0.7429871114480666,0.6527955612462654,0.7331865981902667,0.052334452242905116,0.8350125944584383,0.535834963542593,0.7736952609478104,0.1694117647058821,0.7967479674796744,0.3119713559234079,2005-01-21 22:00:00,21.8
0.2252252252252252,0.6750063179176145,0.5719163465642338,0.6786500366837859,0.06957583155324992,0.809823677581864,0.45029343766672597,0.7009598080383923,0.15294117647058797,0.8296961916987585,0.30771625758912324,2005-01-21 23:00:00,18.2
0.16816816816816815,0.6285064442759667,0.5262483994878362,0.6255808266079727,0.08376563930424169,0.7921914357682621,0.40654454917303934,0.6397720455908819,0.1403921568627448,0.8540864356011977,0.30334007922093614,2005-01-22 00:00:00,20.1
0.16216216216216217,0.5991913065453627,0.5064020486555698,0.6157984837368551,0.09078425389075373,0.7808564231738037,0.3882269251289348,0.5970305938812237,0.13254901960784288,0.8690629011553267,0.30088388424748724,2005-01-22 01:00:00,14.4
0.11111111111111113,0.5463735152893607,0.4609475032010244,0.5619955979457081,0.10421116875190725,0.7493702770780857,0.3542592921927797,0.5479904019196161,0.12784313725490165,0.8771929824561399,0.2987217407849443,2005-01-22 02:00:00,15.1
0.0780780780780781,0.5216072782410917,0.43982074263764415,0.458547322083639,0.11229783338419283,0.6360201511335013,0.3426996265338788,0.5100479904019195,0.1254901960784311,0.8818998716302947,0.29847958071713937,2005-01-22 03:00:00,13.1
0.06006006006006007,0.5061915592620672,0.4297908664105847,0.39496209342137445,0.11626487641135189,0.5680100755667506,0.32971723279388226,0.4916016796640671,0.11450980392156833,0.8955926401369271,0.2913877501599983,2005-01-22 04:00:00,11.5
0.04504504504504507,0.4965883244882486,0.41890738369611613,0.3521643433602348,0.11916386939273724,0.54911838790932,0.313533700871421,0.49385122975404916,0.10274509803921543,0.9071459135643983,0.2826872848667251,2005-01-22 05:00:00,13.7
0.04504504504504507,0.5029062421026029,0.4314980793854034,0.3976522377109318,0.11306072627403116,0.6335012594458439,0.31531211097279027,0.519496100779844,0.09176470588235265,0.9182712879760372,0.2740560081642534,2005-01-22 06:00:00,11.6
0.04204204204204206,0.5178165276724791,0.44451557831839517,0.4199070677427244,0.10604211168751906,0.698992443324937,0.32776098168237605,0.5548890221955608,0.09647058823529382,0.9109970047068886,0.27627004306989744,2005-01-22 07:00:00,13.2
0.07207207207207209,0.5569876168814758,0.481007255655143,0.4353142577647347,0.09261519682636557,0.730478589420655,0.36137293259825726,0.593881223755249,0.10980392156862716,0.8917415489944368,0.2832926850362372,2005-01-22 08:00:00,15.6
0.10510510510510512,0.6009603234773819,0.5157917200170721,0.4521887992174126,0.08025633201098567,0.7607052896725441,0.3907166992708519,0.655368926214757,0.1380392156862742,0.8373983739837394,0.2928234134191268,2005-01-22 09:00:00,16.9
0.12612612612612611,0.6133434420015162,0.5224071702944942,0.4619711420885302,0.0772047604516326,0.8236775818639799,0.39676329361550783,0.6940611877624474,0.17960784313725464,0.7560975609756094,0.30334007922093614,2005-01-22 10:00:00,18.5
0.11411411411411412,0.6105635582512006,0.5102432778489117,0.43800440205429203,0.08101922490082392,0.8186397984886651,0.3900053352303042,0.7158068386322736,0.23529411764705854,0.6495507060333757,0.31382215072734476,2005-01-22 11:00:00,16.6
0.0960960960960961,0.5857973212029315,0.4878361075544174,0.39349474199070683,0.08880073237717429,0.7871536523929472,0.38022407967277255,0.6885122975404918,0.28078431372548995,0.5746683782627297,0.32411395360904954,2005-01-22 12:00:00,15.0
0.09009009009009011,0.5708870356330553,0.489543320529236,0.35118610907312303,0.09078425389075373,0.7115869017632243,0.39338431442290606,0.6585182963407318,0.3066666666666664,0.5323063756953356,0.32829986335253286,2005-01-22 13:00:00,15.0
0.06306306306306309,0.4672731867576447,0.4270166453265045,0.27708486182440695,0.1278608483368935,0.6221662468513854,0.33558598612840124,0.5490401919616077,0.32078431372549,0.45442875481386374,0.289312092435957,2005-01-22 14:00:00,16.9
0.03603603603603606,0.3598685873136214,0.3538198890311567,0.21374419173392029,0.176075678974672,0.5390428211586903,0.26035923884047657,0.43311337732453503,0.32392156862745075,0.3649978605049206,0.23003476726687744,2005-01-22 15:00:00,7.0
0.0,0.2514531210513014,0.2804097311139564,0.16507703595011006,0.2230698809887092,0.47858942065491195,0.16645918548817357,0.3257348530293941,0.3199999999999998,0.2614462986735129,0.15736944977773143,2005-01-22 16:00:00,5.9
0.0,0.24260803639120548,0.2949210413999147,0.18121790168745416,0.2239853524565151,0.4974811083123426,0.15721145296105282,0.3224355128974205,0.30117647058823505,0.23320496362858356,0.12490270354418533,2005-01-22 17:00:00,7.1
0.009009009009009035,0.2747030578721253,0.3484848484848485,0.22743947175348497,0.19896246566981998,0.54911838790932,0.1806864662991286,0.3696760647870425,0.2760784313725488,0.23063756953358994,0.10776123017314422,2005-01-22 18:00:00,8.6
0.027027027027027056,0.3032600454890067,0.393299189073837,0.2734164832477378,0.18080561489166927,0.5957178841309825,0.20398363862706742,0.4085182963407319,0.25176470588235267,0.23063756953358994,0.09442512929617881,2005-01-22 19:00:00,12.2
0.10510510510510512,0.38640384129390953,0.4790866410584721,0.3917828319882612,0.1461702776930119,0.6914357682619647,0.259470033789792,0.4905518896220755,0.22274509803921544,0.2507488232777063,0.08908031065677245,2005-01-22 20:00:00,12.6
0.1561561561561562,0.4273439474349254,0.5113102859581732,0.471264367816092,0.1309124198962466,0.7518891687657431,0.27600924773252716,0.5409418116376724,0.19294117647058795,0.2841249465126228,0.088353830453358,2005-01-22 21:00:00,21.1
0.17417417417417416,0.47662370482688904,0.5283824157063594,0.5008559550012228,0.11657003356728715,0.7783375314861462,0.2870353903610173,0.5932813437312536,0.1686274509803919,0.33162173727000405,0.09862833618736246,2005-01-22 22:00:00,16.9
0.11711711711711714,0.43871619914076315,0.4545454545454546,0.4169723648813891,0.13915166310649987,0.7418136020151134,0.2274586519651432,0.5680863827234552,0.15529411764705858,0.34916559691912696,0.0990434677321707,2005-01-22 23:00:00,15.1
0.0780780780780781,0.38918372504422544,0.38454972257789166,0.31841526045487895,0.1692096429661276,0.698992443324937,0.17890805619775924,0.5175464907018595,0.14431372549019578,0.3637141634574239,0.09854185044886075,2005-01-23 00:00:00,10.1
0.06306306306306306,0.33661865049279743,0.3271446862996159,0.23917828319882614,0.19560573695453157,0.6410579345088162,0.14565178730215195,0.4575584883023396,0.12470588235294087,0.39580658964484366,0.09987373082178723,2005-01-23 01:00:00,7.5
0.06306306306306306,0.2926459438968915,0.29022620571916347,0.18782098312545856,0.21879768080561493,0.584382871536524,0.13373643962297704,0.3986202759448111,0.09882352941176441,0.44116388532306355,0.10252019441993994,2005-01-23 02:00:00,7.6
0.06306306306306306,0.26813242355319683,0.27059325650874955,0.16605527023722183,0.22947818126335065,0.531486146095718,0.1323137115418816,0.3635272945410918,0.07686274509803893,0.4878048780487802,0.10646394409561834,2005-01-23 03:00:00,5.9
0.06306306306306306,0.22036896638867826,0.21212121212121215,0.12717045732452925,0.2779981690570644,0.43576826196473556,0.10243642183887608,0.3017396520695861,0.06823529411764676,0.4912280701754383,0.1024510058291385,2005-01-23 04:00:00,5.5
0.06306306306306306,0.18675764468031325,0.16367904396073413,0.08999755441428221,0.3181263350625573,0.33879093198992444,0.08518584385559314,0.2568986202759448,0.052549019607842834,0.5198973042361998,0.10212236002283197,2005-01-23 05:00:00,2.3
0.06306306306306306,0.15643164013141259,0.11331626120358512,0.057960381511371985,0.3655782728104975,0.26070528967254414,0.062777876578339,0.21655668866226752,0.04392156862745068,0.5207531022678645,0.0971580786328332,2005-01-23 06:00:00,2.0
0.06306306306306306,0.16072782410917358,0.11011523687580022,0.07067742724382489,0.3683246872139152,0.2909319899244333,0.06793526587231014,0.22180563887222554,0.027450980392156557,0.5592640136927682,0.0998564336740869,2005-01-23 07:00:00,1.6
0.06306306306306306,0.18524134445286827,0.14297908664105846,0.09513328442161897,0.33826670735428743,0.35138539042821165,0.08803130001778414,0.2505998800239952,0.030588235294117333,0.5601198117244327,0.10188019995502716,2005-01-23 08:00:00,2.1
0.06306306306306306,0.233257518321961,0.2018779342723005,0.1438004402054292,0.2812023191943851,0.4584382871536524,0.11915347679174815,0.3072885422915417,0.04549019607843108,0.5451433461703035,0.10591043536920737,2005-01-23 09:00:00,4.4
0.06306306306306306,0.28051554207733126,0.2609901835253948,0.19075568598679385,0.22871528837351238,0.5591939546599496,0.1470745153832474,0.358128374325135,0.07137254901960756,0.49935815147625134,0.10616989258471253,2005-01-23 10:00:00,6.4
0.06306306306306306,0.3229719484457922,0.30196329492104146,0.24162386891660553,0.19926762282575525,0.6662468513853905,0.16574782144762584,0.4026694661067787,0.10274509803921537,0.45357295678219917,0.10969851071558272,2005-01-23 11:00:00,7.3
0.06306306306306306,0.35355066969926713,0.3275714895433206,0.26094399608706287,0.18721391516631067,0.7027707808564232,0.18086430730926545,0.42876424715056993,0.1254901960784311,0.42832691484809565,0.11452441492397879,2005-01-23 12:00:00,8.7
0.06306306306306306,0.36467020470053063,0.33290653008962867,0.2558082660797261,0.18141592920353986,0.698992443324937,0.18868931175529075,0.45050989802039587,0.14352941176470563,0.41891313649978584,0.12227353709373297,2005-01-23 13:00:00,9.2
0.06306306306306306,0.368208238564569,0.3356807511737089,0.2389337246270482,0.1789746719560574,0.6523929471032747,0.19598079317090528,0.4680563887222555,0.15294117647058797,0.41249465126230195,0.1258367495200039,2005-01-23 14:00:00,7.9
0.06306306306306306,0.35178165276724777,0.3162612035851472,0.21692345316703354,0.18568812938663412,0.6385390428211587,0.19651431620131604,0.42771445710857825,0.1607843137254899,0.44458707744972176,0.1460744123294066,2005-01-23 15:00:00,9.0
0.06306306306306306,0.33535506696992673,0.2731540759709774,0.18341892883345562,0.21223680195300584,0.5743073047858942,0.193846701049262,0.3570785842831433,0.15294117647058797,0.5507060333761229,0.1840935429747632,2005-01-23 16:00:00,7.0
0.06306306306306306,0.3201920646954764,0.22769953051643194,0.1479579359256542,0.23405553860238024,0.5251889168765743,0.18833362973501683,0.28179364127174567,0.13254901960784288,0.6953359007274279,0.2257623717848924,2005-01-23 17:00:00,3.7
0.06306306306306306,0.338893100833965,0.22535211267605632,0.132306187331866,0.23573390296002447,0.47607052896725444,0.2029165925662459,0.27009598080383923,0.10509803921568599,0.8172871202396229,0.25001297286077495,2005-01-23 18:00:00,4.3
0.06306306306306306,0.37149355572403325,0.274861288945796,0.15113719735876743,0.19957277998169062,0.517632241813602,0.23759558954294863,0.3023395320935813,0.09176470588235265,0.8694908001711591,0.25686264335011133,2005-01-23 19:00:00,6.8
0.06306306306306306,0.37073540561031076,0.2795561246265472,0.14404499877720717,0.1962160512664022,0.5088161209068011,0.23635070247199003,0.3086382723455309,0.10431372549019581,0.8395378690629007,0.25750263781502397,2005-01-23 20:00:00,8.7
0.06306306306306306,0.3391458175385393,0.24519846350832264,0.12545854732208364,0.21696673787000312,0.4622166246851386,0.2158989863062422,0.2963407318536293,0.10745098039215657,0.8258451005562684,0.2556518430110872,2005-01-23 21:00:00,4.7
0.06306306306306306,0.3229719484457922,0.21446862996158766,0.11689899730985572,0.2358864815379921,0.4332493702770781,0.19473590609994668,0.28644271145770844,0.11372549019607815,0.8005990586221648,0.25241727639112277,2005-01-23 22:00:00,3.5
0.06306306306306306,0.3257518321961081,0.21105420401195052,0.11347517730496454,0.23909063167531278,0.41057934508816124,0.19722568024186377,0.2840431913617276,0.10274509803921537,0.8202824133504489,0.2491654126234581,2005-01-23 23:00:00,5.4
0.06306306306306306,0.33788223401566836,0.2379428083653436,0.1257031058938616,0.21925541653951788,0.4319899244332494,0.2126978481237774,0.2999400119976005,0.09647058823529382,0.8292682926829263,0.24577517167419066,2005-01-24 00:00:00,4.4
0.04204204204204206,0.34217841799342935,0.25970977379428084,0.13499633162142335,0.20491303021055848,0.43450881612090686,0.22550240085363688,0.30428914217156566,0.0792156862745095,0.8639281129653399,0.24132980471520216,2005-01-24 01:00:00,6.0
0.021021021021021047,0.29037149355572395,0.2266325224071703,0.16140865737344096,0.23069880988709188,0.47355163727959704,0.19206829094789252,0.2628974205158968,0.07843137254901932,0.8053059477963198,0.21887810700015536,2005-01-24 02:00:00,7.6
0.0,0.22441243366186509,0.15983781476739228,0.1269258987527513,0.30149527006408305,0.3816120906801008,0.1433398541703717,0.18446310737852428,0.08470588235294088,0.732563115104835,0.1979658554304392,2005-01-24 03:00:00,1.9
0.006006006006006032,0.1394996209249431,0.0691421254801537,0.07679139153827341,0.4108941104668905,0.26070528967254414,0.07860572648052638,0.09553089382123574,0.10509803921568599,0.6080445014976462,0.17022123051908716,2005-01-24 04:00:00,1.0
0.018018018018018042,0.12812736921910534,0.056764831412718764,0.037172902910247003,0.4534635337198658,0.17380352644836272,0.07078072203450114,0.0763347330533893,0.11450980392156833,0.5575524176294391,0.15728296403922964,2005-01-24 05:00:00,0.6
0.03303303303303305,0.1473338387667424,0.08792146820315838,0.06211787723159697,0.4215746109246262,0.24433249370277077,0.0791392495109372,0.11967606478704255,0.12078431372548991,0.5079161317928966,0.14287444000484295,2005-01-24 06:00:00,1.2
0.0780780780780781,0.24412433661865046,0.20721297481860868,0.13499633162142335,0.3097345132743363,0.4068010075566751,0.15045349457584928,0.23350329934013192,0.1254901960784311,0.5014976465554126,0.14347984017435494,2005-01-24 07:00:00,2.9
0.12312312312312312,0.30932524639878684,0.3026034997865984,0.20078258742968944,0.21605126640219716,0.5780856423173804,0.2064734127689845,0.3320335932813437,0.12470588235294087,0.5254599914420194,0.15295867711414357,2005-01-24 08:00:00,11.1
0.14714714714714716,0.3308061662875916,0.33589415279556123,0.24358033749082905,0.18080561489166927,0.6775818639798489,0.22514671883336296,0.36232753449310134,0.14117647058823496,0.5203252032520322,0.16269697126943733,2005-01-24 09:00:00,9.7
0.11111111111111113,0.2754612079858478,0.2857447716602646,0.21887992174125703,0.20460787305462316,0.6549118387909321,0.1835319224613196,0.3167366526694661,0.16313725490196052,0.4809584937954641,0.16114022797640642,2005-01-24 10:00:00,5.7
0.06606606606606608,0.24134445286833456,0.24391805377720865,0.1851308388359012,0.23054623130912424,0.5730478589420656,0.15294326871776637,0.26754649070185965,0.20156862745098014,0.40650406504065023,0.15394461453306324,2005-01-24 11:00:00,5.4
0.04504504504504507,0.23856456911801865,0.24477166026461805,0.15187087307410127,0.2354287458040891,0.5025188916876574,0.1511648586163969,0.2449010197960408,0.21725490196078406,0.3658536585365853,0.14597062944320455,2005-01-24 12:00:00,5.1
0.04804804804804807,0.23654283548142535,0.24647887323943662,0.13988750305698217,0.23252975282270374,0.4722921914357683,0.14885292548461676,0.23590281943611274,0.2243137254901958,0.3414634146341462,0.13886150173836304,2005-01-24 13:00:00,5.8
0.06606606606606608,0.25271670457417234,0.273580879214682,0.14942528735632185,0.21833994507171198,0.4848866498740555,0.1593455450826961,0.24955008998200362,0.2156862745098036,0.33162173727000416,0.12811997301644928,2005-01-24 14:00:00,5.6
0.0840840840840841,0.2597927723022491,0.2855313700384122,0.17290291024700416,0.21193164479707052,0.5415617128463477,0.15863418104214827,0.2703959208158368,0.21490196078431345,0.31878476679503626,0.12097625101620717,2005-01-24 15:00:00,8.0
0.0930930930930931,0.27495577457669945,0.3053777208706786,0.19417950599168504,0.20506560878852612,0.5869017632241814,0.16770407255913217,0.2952909418116377,0.19921568627450953,0.33247753530166874,0.11718817566983177,2005-01-24 16:00:00,7.1
0.1051051051051051,0.28278999241849884,0.3254374733247972,0.2054292002934703,0.19835215135794934,0.6272040302267002,0.17801885114707455,0.3180863827234553,0.17647058823529382,0.36071887034659805,0.11632331828481453,2005-01-24 17:00:00,7.6
0.11111111111111113,0.2850644427596663,0.3412291933418694,0.19858156028368798,0.19118095819346967,0.6234256926952141,0.18175351235995024,0.3248350329934013,0.15058823529411736,0.3949507916131792,0.11573521526300286,2005-01-24 18:00:00,10.4
0.11711711711711714,0.27723022491786703,0.33824157063593685,0.18464172169234536,0.19346963686298443,0.6095717884130983,0.1741063489240619,0.31133773245350926,0.13490196078431343,0.4137783483097988,0.1142822548561739,2005-01-24 19:00:00,8.9
0.08108108108108109,0.2312357846853677,0.273580879214682,0.1455123502078748,0.23237717424473606,0.517632241813602,0.133914280633114,0.24835032993401318,0.1254901960784311,0.42875481386392794,0.11499143791188805,2005-01-24 20:00:00,7.3
0.04504504504504506,0.177407126611069,0.19355527102005976,0.10491562729273661,0.2999694842844065,0.3992443324937028,0.09247732527120756,0.17321535692861428,0.11843137254901932,0.4266153187847667,0.1096812135678824,2005-01-24 21:00:00,3.6
0.018018018018018014,0.13292898660601454,0.12334613743064449,0.06823184152604549,0.3693927372596888,0.28085642317380355,0.05833185132491553,0.10512897420515895,0.11215686274509774,0.4270432178005989,0.10594502966460805,2005-01-24 22:00:00,1.7
0.018018018018018014,0.11094263330806159,0.08386683738796413,0.049645390070921995,0.4206591394568203,0.21788413098236778,0.03948070425040018,0.06853629274145169,0.10666666666666637,0.4210526315789472,0.10042723954819822,2005-01-24 23:00:00,1.5
0.018018018018018014,0.09881223148850132,0.06252667520273153,0.03888481291269259,0.46093988404028075,0.1788413098236776,0.03130001778410102,0.04919016196760646,0.10117647058823499,0.4201968335472826,0.09700240430353006,2005-01-25 00:00:00,1.0
0.018018018018018014,0.0864291129643669,0.03755868544600938,0.028613352898019077,0.5117485505035093,0.14231738035264485,0.021874444246843316,0.03359328134373123,0.09647058823529382,0.41934103551561813,0.0939927006036702,2005-01-25 01:00:00,0.6
0.018018018018018014,0.08162749557745758,0.017925736235595402,0.019564685742235265,0.5643881599023498,0.10705289672544083,0.022407967277254137,0.01979604079184165,0.08549019607843109,0.462986735130509,0.10277965163544502,2005-01-25 02:00:00,0.4
0.018018018018018014,0.0821329289866059,0.005121638924455829,0.012227928588897043,0.6023802258162955,0.07556675062972293,0.024897741419171282,0.012447510497900396,0.07450980392156832,0.5062045357295675,0.11120336256551268,2005-01-25 03:00:00,0.3
0.018018018018018014,0.08390194591862515,-0.002560819462227859,0.010026901442895574,0.6332010985657615,0.0642317380352645,0.03183354081451184,0.008098380323935214,0.06039215686274477,0.5656824989302521,0.12267137149084091,2005-01-25 04:00:00,0.2
0.018018018018018014,0.08263836239575434,-0.008749466495945352,0.012472487160674983,0.6475434848947209,0.07178841309823679,0.03610172505779835,0.0071985602879424265,0.05098039215686241,0.5917843388960202,0.12479892065798324,2005-01-25 05:00:00,0.2
0.018018018018018014,0.08339651250947683,-0.0012804097311139295,0.02665688432379555,0.6261824839792494,0.12342569269521411,0.03859149919971544,0.01169766046790642,0.04784313725490165,0.5733846812152329,0.11682493556812455,2005-01-25 06:00:00,0.1
0.015015015015015037,0.11144806671721003,0.053777208706786206,0.06578625580826608,0.5167836435764419,0.24307304785894207,0.05833185132491553,0.04199160167966405,0.052549019607842806,0.5288831835686775,0.10494179509798808,2005-01-25 07:00:00,0.4
0.02702702702702705,0.15617892342683853,0.13956466069142126,0.115676204450966,0.38068355202929516,0.3967254408060454,0.09069891516983819,0.10422915416916616,0.05960784313725456,0.4946512623020965,0.09817861034715346,2005-01-25 08:00:00,2.9
