DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-06-17 07:00:00,0.31040209362106785,0.2901901239755955,0.27092440309714466,0.22215282645773216,0.23933570755074973,0.330016269066044,0.38370472457467697,0.14512413624160025,0.43367300936248954,0.42690085954401413,0.24931055127411783,0.39438703560659605,5.825223923172114
2025-06-17 08:00:00,0.31322895220105773,0.2535812864423015,0.280769805181067,0.3226849499608835,0.28154236746343414,0.4084819796785373,0.4297315161054087,0.10029606263636204,0.4518586581627272,0.35757317709361003,0.14680191253677277,0.3097516084312225,5.658094888344161
2025-06-17 09:00:00,0.28751149345965,0.2792451991153877,0.2584470037309082,0.299364144278949,0.2369629884669015,0.46971007831253897,0.35924704107643224,-0.05859340275535141,0.2716112543618129,0.32834394910302467,0.1591158648462403,0.2835010490322757,8.748106273949844
2025-06-17 10:00:00,0.2796287641795234,0.27579097850049994,0.23222363687076222,0.2996218980472036,0.3894139271066041,0.4588937234225854,0.33150094530860885,0.03866078808469475,0.35638173560031083,0.22554358777945738,0.20417603460409972,0.27789808899313273,8.075410703284373
2025-06-17 11:00:00,0.27635644761428424,0.25803661472467,0.32355338012178875,0.39125439583803945,0.45660944919841595,0.36664431800707464,0.2895146190806799,0.09411666553123021,0.25787131574910716,0.36157794490325923,0.29554488458791206,0.37684665416701535,1.2857121130849023
2025-06-17 12:00:00,0.38361998850552126,0.2521844651076215,0.42612252692192554,0.4378048646787782,0.47606467267143693,0.33203203554069827,0.23829475019559865,0.1889845038796656,0.4238558958273243,0.3151411820505591,0.3588865020815737,0.3930773098029464,4.203640784952484
2025-06-17 13:00:00,0.38653813274714777,0.2728256900473176,0.5205579216226189,0.43891891707734065,0.3217970149496506,0.37253184969453645,0.2775312479221618,0.0977539575885571,0.35612561818962407,0.3650684596549083,0.3485407244401606,0.25937379649610814,7.491190372884985
2025-06-17 14:00:00,0.37179185260443626,0.1938582298591598,0.5638525186901254,0.3525849148451219,0.29418242782578885,0.42029421535136113,0.2821787802090421,0.11775143636930552,0.37047761970492543,0.24484815105257984,0.3991636767927882,0.131616066769625,7.104907376950437
2025-06-17 15:00:00,0.23011597601379605,0.2557741009996555,0.5054650472882344,0.30967980167422815,0.3395193062330281,0.4918425991281541,0.39883860052753783,0.10035273409692547,0.24103631740135645,0.26331228809418816,0.4224450498064156,0.09507775943846841,9.063582529354798
2025-06-17 16:00:00,0.2351699331601194,0.2564709403755576,0.49120579259540603,0.3345218446283198,0.3932893916124258,0.4369459476592883,0.2880489282793641,0.12232068275993169,0.23241483387955453,0.21790874665800064,0.39237401016897366,0.2800618304981829,4.955987678144825
2025-06-17 17:00:00,0.2274346072396438,0.31208653698638233,0.35908343549064403,0.22286429467882574,0.297849229931834,0.46267478938017637,0.28874616934356256,0.10881219379528173,0.23288827989501482,0.22027951922928046,0.4520492685683415,0.40011440766736317,6.204106197418254
2025-06-17 18:00:00,0.16370832712934988,0.3199326834060403,0.2953984886720495,0.33638429209924614,0.22708008435754007,0.35334737973057817,0.26815239037847416,0.1254296917283051,0.32027261343705926,0.2352036655885298,0.41230904401163326,0.4828119548009847,5.390346166698107
2025-06-17 19:00:00,0.2267686215666402,0.3084307191799547,0.21846242212407246,0.36226464059250585,0.23462873767864229,0.3957084157276711,0.2692478742925737,0.08718333958304991,0.3003193487599294,0.29664597396551684,0.28235226727846663,0.4616084997537465,8.145045384859515
2025-06-17 20:00:00,0.23048485448355496,0.4254947004449958,0.2741554493964077,0.5118435774145687,0.2124912001452277,0.3102311601502772,0.2951465117582681,0.2132512422762025,0.2856532554332646,0.2775614820587997,0.13046003817045126,0.41069980731641265,5.5914830277940055
2025-06-17 21:00:00,0.23451061537604048,0.48329050251669337,0.41053758965718495,0.3393062801200206,0.1893160953612365,0.3425156337590274,0.22908819401125324,0.2582679572997859,0.2917861882539652,0.25645063999792705,0.07926514645609606,0.3426568324249274,2.962405066384058
2025-06-17 22:00:00,0.20868079330424769,0.5596977179100788,0.44981060032916736,0.2604391852954444,0.22648385397650905,0.3344535408857898,0.2916348400142925,0.32505396201439507,0.32249492779446687,0.24747847458010774,0.21404329690710577,0.2813980859151367,2.336703366137926
2025-06-17 23:00:00,0.24335245547319048,0.38994441448298156,0.4743176195927714,0.13764059074462653,0.40424030083750384,0.2793554468955626,0.3464909790950452,0.2835848734953832,0.36922411869660976,0.17494187186136845,0.24175011252540157,0.2664590993898249,
2025-06-18 00:00:00,0.2607762491523453,0.27218797847533294,0.3852563445272186,0.17671497004808656,0.36684638432136396,0.20411642225881987,0.4223634179046849,0.2840336462475155,0.4099788090173012,0.17708051668399305,0.36393845553329096,0.35411978512783004,7.320895652936578
2025-06-18 01:00:00,0.27550184879345063,0.2234626008017213,0.40450064860367757,0.20936619785821287,0.30183611429337553,0.13660337204709116,0.4357573021646721,0.30014116783131795,0.35529391561038015,0.1616070301479312,0.3760495344306274,0.4423768459546621,4.345673904198177
2025-06-18 02:00:00,0.20068953932069464,0.1902210504645443,0.3278019875591768,0.24080594806815458,0.3025246360220287,0.20016025996034847,0.3843408042017924,0.3025263094285018,0.3497193030146678,0.24245046718902608,0.34850996416565283,0.3924536373780606,12.475235590241471
2025-06-18 03:00:00,0.3005948554792277,0.1897372026041082,0.3729645888033905,0.2208879637267891,0.26973238583693976,0.28180711802209535,0.38142038803791856,0.21932491841524837,0.31602657303237414,0.2613962539792044,0.279961719163051,0.2875211087785777,9.040392548359977
2025-06-18 04:00:00,0.24306344683388056,0.2204373635560959,0.38179271309786156,0.27647701828061333,0.31956121647202174,0.2827916523952039,0.441193446283876,0.1767674617529844,0.3583918555138138,0.2634584641098008,0.2599766183744685,0.31612092892671273,8.335317399242287
2025-06-18 05:00:00,0.323370302361474,0.28652194068049264,0.4865638025132925,0.3598141161401638,0.26996942749716046,0.2956193727196499,0.4863288532597261,0.19310654544124128,0.32262549427562626,0.2659426205016301,0.3310558507594217,0.37354607186489297,4.276064142483914
2025-06-18 06:00:00,0.2712022023120545,0.26785194790870026,0.42375666397355793,0.43253405591094585,0.3715736171493363,0.26488801780867455,0.5158586787996398,0.24100720555049082,0.2916163155889978,0.23052763393697262,0.3655354289189352,0.43203596586158677,8.73505995416813
2025-06-18 07:00:00,0.31488271162013703,0.19650021990629662,0.38558552919127703,0.4317300051112323,0.37131491262369887,0.3368877252180864,0.3883909932043651,0.301817123652405,0.2935184609501008,0.245774863632367,0.30614691792925464,0.40168891166244547,5.767846130017813
2025-06-18 08:00:00,0.3836326829791037,0.15183456723059097,0.3763447539300548,0.2642852866954726,0.24773944223783895,0.2942774832069581,0.29650786103484894,0.15213522655249312,0.3361864184591109,0.22075001031370411,0.3150361691868411,0.41297118174308933,7.102441482844842
2025-06-18 09:00:00,0.4495266753954489,0.1848769097045846,0.42088609839761654,0.19873193372915332,0.34598300752974004,0.261969920550398,0.2979586747384051,0.15206537218601546,0.3369538397899806,0.1727663272038168,0.21670172625949435,0.39825643027480095,4.91490968198646
2025-06-18 10:00:00,0.4076011058237531,0.14678492644470786,0.4581994927835159,0.1493355631029134,0.2780326165119619,0.19519663298669432,0.33107351958422404,0.13023731426635154,0.27956336213117894,0.1479625207350196,0.2620335247327257,0.3845749207489596,10.031716766774103
2025-06-18 11:00:00,0.4196004188540069,0.3074798486185606,0.4757133027190351,0.1639038689267207,0.40094316339521074,0.25090745447126506,0.38230780206561366,0.1764864322320936,0.31729305881770176,0.2177991225232614,0.17396995665733828,0.2817360121811078,7.652167842650791
2025-06-18 12:00:00,0.4217381835094489,0.39046677564271537,0.3999292046656915,0.15916782258786455,0.25226268497899373,0.3721006026786584,0.31117617070957426,0.13331614938648628,0.3353126133176033,0.331128300312044,0.1382594518147371,0.2171123872727152,2.537382163695012
2025-06-18 13:00:00,0.5140710108617396,0.45222577143134046,0.3838380143190669,0.22130799775416765,0.22952904309848648,0.4661901933785584,0.272565052375199,0.06694985044311763,0.4536440798468927,0.43117488542154225,0.10900649495116743,0.21038881623755956,8.750769558593918
2025-06-18 14:00:00,0.4610195842346091,0.3484263115783639,0.22532867469154189,0.3817112543650423,0.26589483782160545,0.44407148713434386,0.19864363183523293,0.10400369375187601,0.3858134300513477,0.4593911964996926,0.1979562735105238,0.32049221598948263,8.465950459669983
2025-06-18 15:00:00,0.45051034200875784,0.2269397435964322,0.2767077309521121,0.46056792759901777,0.3483853323523699,0.35841864328566553,0.3131832662904902,0.19719376201670924,0.4240075911835067,0.3888690687713221,0.34377823740037594,0.3899890774936353,6.202337505555322
2025-06-18 16:00:00,0.41718203495233963,0.18743400066528215,0.25696000731423135,0.4679212189194246,0.41306237299813187,0.246439539311625,0.34073695673461546,0.3372917350063074,0.4396228463683688,0.30978129272131827,0.39088685785096744,0.33554643624636815,8.547508885753237
2025-06-18 17:00:00,0.3212001593019922,0.17143643800165576,0.4198876282449153,0.3962377770591503,0.34803805560178286,0.23066349741023084,0.36678502124706225,0.3387153129706908,0.3590456106901615,0.2154847678704399,0.308686284313324,0.34872930368000554,4.90979417192503
2025-06-18 18:00:00,0.28389323575105363,0.1603000898890823,0.43632897579106705,0.4666388646301547,0.3242641174298898,0.22440399146369017,0.3071773903277544,0.2684269536459618,0.2726647669256632,0.2548782429831371,0.2528274851959198,0.28032682690394906,9.014008447894108
2025-06-18 19:00:00,0.3265731407585908,0.18529665298113862,0.43124760879507157,0.4300682288919093,0.15479270683468488,0.34739435869020974,0.2450727443649452,0.21889477393790924,0.1945501077090278,0.34345661289726104,0.20939300147149154,0.38436566872072897,6.310746130709758
2025-06-18 20:00:00,0.3669627424423576,0.18485434893131902,0.38973471331938364,0.43093850496496255,0.2107487927766697,0.35975416127531856,0.2551706146519367,0.18651307130934258,0.2927035276451462,0.3131377152392286,0.2409408904809267,0.42521774561648396,8.400679946139608
2025-06-18 21:00:00,0.3702283489137206,0.23400341641592615,0.40801979925216764,0.4131087347636062,0.25050869364039646,0.31139973771163176,0.2737089305611733,0.2533074195322247,0.3595516058719769,0.30140265780011144,0.2489874566528012,0.4746833761446124,9.64864950979961
2025-06-18 22:00:00,0.26875728997125337,0.26702742823709125,0.3917562894019413,0.42042544590689923,0.4519816078986667,0.2591698725623046,0.37213287445318133,0.24942993012763925,0.3474399393127411,0.21504741991380028,0.27655331577777176,0.4757839742349218,8.857820450063643
2025-06-18 23:00:00,0.2635469921800364,0.4231059578440446,0.35550431805397115,0.4361889943021613,0.4386850766093817,0.22974866999453658,0.3652505966996378,0.2423609937699831,0.2973656029927757,0.19667981639832455,0.35941819044494694,0.42558932367702884,6.015693956608522
2025-06-19 00:00:00,0.23350746714945383,0.38656265823282654,0.3513521171853163,0.39345741098737896,0.38357823107790223,0.28894348972348527,0.35031091762106503,0.2664322870161342,0.27902276429877104,0.2073695186502993,0.31188697711450053,0.3787380111591879,7.766169673474035
2025-06-19 01:00:00,0.23444814696764157,0.34765710832382846,0.2790498270258477,0.38570260142612867,0.32351582684327324,0.22882343689128892,0.37541907462984203,0.25829510520118415,0.31749152606478326,0.22559268706176228,0.34500479659638006,0.36982109509832395,5.918388086491853
2025-06-19 02:00:00,0.3045310482815351,0.3299960697278106,0.21563883526449956,0.33417024025208697,0.294568392428488,0.35874483797969114,0.45631651062629297,0.3462840217948482,0.28441000383081794,0.3659862859687143,0.18231043967817162,0.35393162486129437,9.437113933290576
2025-06-19 03:00:00,0.319201170005479,0.3943003823578777,0.21740332877677057,0.3554863300455484,0.2601636345378695,0.35344288566531445,0.4053887236497471,0.3006650080365858,0.21661798345411953,0.27419396326576384,0.29017638008513114,0.3756201981507089,
2025-06-19 04:00:00,0.3671571048989184,0.40931376926021956,0.37198802738301495,0.3566325554504628,0.2929852507410088,0.3919653816704338,0.327264186496138,0.29026222262545054,0.16585090263950197,0.21480474313757225,0.31222423245487474,0.34985200175357656,6.406140282570036
2025-06-19 05:00:00,0.31545881628237915,0.2897534962261581,0.469664912954911,0.4260799844882044,0.2935386272611308,0.29810892201821826,0.2909477226088054,0.2189354806421795,0.27500584870884903,0.1935181066981132,0.38531635482903925,0.40317329475949826,7.097002310141892
2025-06-19 06:00:00,0.31260166800640166,0.2963884061164004,0.4320146957339046,0.3554429266230057,0.33759307496248625,0.3067072446402561,0.36168256562214884,0.20177209783657624,0.3196524843063143,0.27857273839536,0.37242535071403826,0.419373114206277,9.16689352565021
2025-06-19 07:00:00,0.3281326145984298,0.3881136344699718,0.3790246923764746,0.33870392905158075,0.33243363107877105,0.36692084692459814,0.44099303707171256,0.3025550690046388,0.3858739831098509,0.2812506753211116,0.3844504315924422,0.40993419400013364,9.518522160857556
2025-06-19 08:00:00,0.3788350217014409,0.3820927932188458,0.36071193280960756,0.38155198388742373,0.43687521288359665,0.33930111148169195,0.4012077238445808,0.31787060106082854,0.2863080659665451,0.16679126868859961,0.36278819542476426,0.25363034630294534,7.205495594408005
2025-06-19 09:00:00,0.3006579241328755,0.3205553785567732,0.3179316253468569,0.5063906327124446,0.4949431959263836,0.3614934222079955,0.3827776704219268,0.2942781950766542,0.23042265577826648,0.14137314686396085,0.36274812394330036,0.1604308075636829,6.321738650873623
2025-06-19 10:00:00,0.2563868242935442,0.1680736444799229,0.29955332462314166,0.47471680734629795,0.4700151605071603,0.29164732007684613,0.32158480678166024,0.19942939190608544,0.2640972068207884,0.16200000454853825,0.3189667338983153,0.12159302032627284,9.421267988868854
2025-06-19 11:00:00,0.18731004160377343,0.23456370423072936,0.3205065046839971,0.5060234878559866,0.37197430560213385,0.3557563780216577,0.41467301972161685,0.22363547569327746,0.38253603479559295,0.24417254671711597,0.3108674332192367,0.18266454273210864,6.100213240681894
2025-06-19 12:00:00,0.3443594541720447,0.25690424327340233,0.44591796663573396,0.4531953465050309,0.282336443790864,0.23331775499369245,0.44933081440036227,0.28674949752083356,0.512940839790685,0.26086466069369374,0.25070550477445996,0.2984897334544424,9.539049761029233
2025-06-19 13:00:00,0.39622154514370356,0.279234013776557,0.47862934406304297,0.4544681562092223,0.329694309035873,0.16416439171897546,0.4913587118999936,0.29643713843150454,0.4804591970651354,0.34892200998659373,0.27114997671174934,0.3321992555198029,4.987698942845274
2025-06-19 14:00:00,0.39013091579761916,0.35128846529346625,0.38836840973589465,0.3774280756745352,0.3368933964049438,0.26182725830011755,0.37738820434501164,0.2664128866022111,0.5104230301558662,0.37818439771927337,0.3491707069410823,0.3920427088542765,7.67293619780253
2025-06-19 15:00:00,0.4055033713019631,0.3732661203844829,0.317175190062825,0.33805513939041254,0.36850755125349427,0.35600974943616204,0.30618869602687526,0.16999761533231328,0.4899004636850358,0.3798373426676501,0.3969699546775549,0.3971324938722519,12.4415975017739
2025-06-19 16:00:00,0.43060130560278564,0.4310643199854538,0.3082368572919582,0.4393505021533315,0.38962663717252277,0.4333796984709408,0.27229349333350594,0.1641029362640758,0.46051782341649916,0.2892656957667533,0.38523761316467975,0.36996783449135984,
2025-06-19 17:00:00,0.518070822203338,0.38294309053709563,0.37340870429306994,0.4206189892274328,0.43702577985170765,0.3240461929967844,0.29471961931890045,0.15282033081631674,0.33795684395360526,0.21582660222158856,0.3818788547805452,0.47863821603459245,4.12545319022223
2025-06-19 18:00:00,0.4217664556931521,0.3859581704288586,0.3538758541046488,0.3920294829809978,0.44865489651582025,0.30284564405068637,0.3601270596765914,0.19183594707329044,0.2800036438537482,0.26921345387171747,0.36115317077165865,0.47161131235591214,8.709512497552058
2025-06-19 19:00:00,0.38634623211276997,0.38893903846409383,0.42360693953017253,0.3140906798777816,0.4788850133235866,0.3009918585283877,0.3726433711026409,0.16576827256309512,0.27863289231793653,0.2767893678813468,0.27659124742909436,0.49382030689116563,4.262216858717967
2025-06-19 20:00:00,0.29681113784768354,0.3298633233003696,0.36422374891495984,0.36770745985185616,0.5396136300347939,0.390691592913623,0.421522315168938,0.11779013209072864,0.29606505690338325,0.32461714979193423,0.2660205007128047,0.38019426050229443,9.853349233773132
2025-06-19 21:00:00,0.3213952154838542,0.39004100882172077,0.313503979245018,0.2874086808999272,0.49756796608803633,0.37958226849071974,0.39960834039416726,0.21567999035154406,0.3424111808433702,0.20233035013446676,0.2747490038147735,0.34629073344221417,
2025-06-19 22:00:00,0.34623926634036506,0.4502529061995997,0.2108771580472383,0.21575221242244336,0.3864627573170522,0.4243062808261282,0.45231514995216604,0.24970911193750367,0.44875975783813427,0.19765961258691211,0.40574247990533396,0.2445052674455298,11.65297439593431
2025-06-19 23:00:00,0.3080566843845016,0.48946375139463383,0.2727841096039594,0.10505136608368759,0.31552464478385256,0.31190540358688956,0.46248563204975146,0.29980212493432834,0.4641689830881569,0.18367972933404275,0.41337317193424483,0.3063949812949266,6.159443207762854
2025-06-20 00:00:00,0.32090828463177623,0.41671547055086267,0.3446375671510436,0.21009120800814074,0.2927872547325243,0.3991529434182113,0.4019232045555573,0.2487429233687075,0.47259812830444925,0.22012754496929354,0.4838502272977496,0.31274138711717636,5.961280341378444
2025-06-20 01:00:00,0.2476977021496969,0.34396718970709195,0.36074487579367354,0.3343497704428633,0.2836206263535644,0.3038017367554968,0.41249274920859225,0.2525942865434201,0.3865707987108361,0.20238884069134655,0.3782281052552616,0.3705523810531396,7.794687068716623
2025-06-20 02:00:00,0.3193379058428618,0.2686225369545352,0.3541415943277218,0.46252909484088667,0.3411419159206258,0.3402495573601856,0.34121613658701977,0.2756005993605888,0.36627965597320855,0.21901752243788397,0.4224206682945122,0.36929320462242277,6.532844037192073
2025-06-20 03:00:00,0.31262031427308834,0.3185394980288878,0.333029695880549,0.4456425570046103,0.4634604851662395,0.266609143792234,0.4312292058146143,0.24972575506093642,0.41352736008028457,0.30157296549324253,0.42581774097085456,0.45290099379492343,9.801799029012653
2025-06-20 04:00:00,0.32814094728362064,0.3684564591032413,0.43363067967142893,0.45116440408533687,0.5079690746215519,0.3319004047661238,0.4099246152150946,0.20167280941352517,0.42055061381974557,0.3533889159766289,0.406732369651831,0.53482519607534,
2025-06-20 05:00:00,0.33328564542421,0.4215471258879049,0.5514246985197928,0.4938288431402249,0.4361471959109354,0.3684904390607351,0.3736162143925801,0.2311366290797161,0.540571011869016,0.33688018603117886,0.44152076804909,0.4486341677827569,8.309849322108587
2025-06-20 06:00:00,0.3121727584563736,0.3888141309162263,0.6090406153656367,0.5740690920336453,0.3606885905169007,0.45169495193723974,0.31272909586732933,0.2644265472100109,0.45129460864821025,0.3086543556330654,0.35510272677240606,0.45104886862080085,3.6245971702095208
2025-06-20 07:00:00,0.3497258590052521,0.3630696162323197,0.5343538963818957,0.5612787413565976,0.3246035204484361,0.4609784985174594,0.2596576375319778,0.3166980835811397,0.4008629155260556,0.33463931512136824,0.40793308685175966,0.31925501236455756,5.671543507640774
2025-06-20 08:00:00,0.3780750565084391,0.37662199375011873,0.45966717739815466,0.4187449937937502,0.22402976982589723,0.4640261779042454,0.3951724303071247,0.3016105390188135,0.25097468248981136,0.35669525783843425,0.46303543281114523,0.24544415791937835,6.547984061731319
2025-06-20 09:00:00,0.37174855618398905,0.3897445428671915,0.33945671772878866,0.27900820658876935,0.15371328122379363,0.5109249648346039,0.475591975543729,0.2601872459524599,0.2269106112198247,0.45657610478024613,0.46894978272912047,0.19720193969975808,5.689157625160435
2025-06-20 10:00:00,0.29998581135261104,0.3397058093904737,0.33584909956466896,0.34609775348076366,0.21544932433823016,0.5585769425670954,0.514387623624549,0.29374648488620236,0.2343485032658159,0.45285045205602437,0.5357898800610748,0.288129519765297,6.568721260778921
2025-06-20 11:00:00,0.22601203913666626,0.2840907330396738,0.29917451293864306,0.4567246733421,0.3485154919588971,0.5423299133420925,0.5098332444424492,0.2770350193415789,0.2763624545009826,0.4832572665522229,0.374805982048964,0.30474485706634125,7.808283686979305
2025-06-20 12:00:00,0.2888714820784588,0.1927889949468855,0.40538696874905744,0.510810619091749,0.44938866234315755,0.4157748029809065,0.44846808806049987,0.2610379737755504,0.22721101960913692,0.3137200511323204,0.3271129434416671,0.347352302632158,7.338220089722735
2025-06-20 13:00:00,0.3836453003460354,0.24683391351222372,0.3949965830542254,0.3541616422337115,0.47692039048344725,0.35827361525082924,0.4396496714360798,0.2993657239708749,0.15776353529468712,0.26250418585363877,0.3663559531299334,0.3563851582345675,7.769549271165855
2025-06-20 14:00:00,0.30324549040915294,0.3208786528997156,0.4300311387844404,0.33146595285790936,0.48106647783271295,0.34149476919156996,0.374071362824579,0.39317387325246855,0.21586094288871305,0.24489573753446192,0.47347535200232715,0.49982587955039814,10.743119075563849
2025-06-20 15:00:00,0.2545106525685684,0.3573679697127252,0.4423891117475813,0.3340438485011883,0.44340957614620535,0.3331288008269271,0.34444601996663593,0.49722863042951304,0.28921053528485174,0.37388424192808534,0.5096350544983279,0.4605911860218167,11.31319159123444
2025-06-20 16:00:00,0.23887605938244502,0.3171353432349422,0.4611783560319124,0.41306093437040703,0.3897311287512494,0.3569946168180642,0.31779838032277197,0.35723041476382256,0.45422433968852916,0.43420368241705454,0.34942833913240046,0.36541557686252657,7.53657178164506
2025-06-20 17:00:00,0.33501361654632145,0.20370508336390936,0.46308417002063773,0.40377433717267786,0.381434299526622,0.2827310615702294,0.3752547701531669,0.23557506534224837,0.39872911593097127,0.33503564973470523,0.3106564680234407,0.2275314165894743,7.737747309161175
2025-06-20 18:00:00,0.35761818061856443,0.2886094128224608,0.4179779218286961,0.39218341221763,0.4200878412114011,0.4062112484489502,0.429919077701417,0.2399717586283272,0.46032225832373197,0.38926891173089795,0.37160058608658786,0.25285512395933807,10.67020075746938
2025-06-20 19:00:00,0.3186734211390547,0.2861054622749508,0.379189084851954,0.41461837120162626,0.4353679025580576,0.41449417350541484,0.45546177614863614,0.44852974166711457,0.37164358537383524,0.3430724444324048,0.4932209997737027,0.3446413257851758,4.240730833019638
2025-06-20 20:00:00,0.33262756976788155,0.27004046904202283,0.344925705207677,0.4647277089471462,0.370803232338466,0.5705766620803034,0.44956052163748006,0.47528604552076437,0.3991315158834269,0.3671947757613985,0.4741833392867425,0.44210156321758876,9.024187034137077
2025-06-20 21:00:00,0.3809229018958795,0.23989664619048767,0.3721586900680142,0.43718274884677677,0.3874239863113564,0.5068214179012804,0.4093199408410868,0.4077970995145943,0.31428254625692187,0.2968957342120707,0.48150349885693444,0.3725428879347207,7.697958018791485
2025-06-20 22:00:00,0.5374640648265094,0.3503915667398365,0.47246723247312805,0.41980467657155973,0.42601511765012956,0.4569747196072045,0.48509850185711145,0.27271029775077804,0.35178229279676787,0.2657952875466303,0.36055973923414486,0.4485099054098144,8.413930883898951
2025-06-20 23:00:00,0.5528063593791965,0.48300479819313047,0.4216195457998631,0.27352007585078786,0.4230995565809926,0.3804214773404655,0.42144418491799307,0.3404289280980639,0.30156457991874375,0.2795420185185523,0.3223845932132763,0.5155120366297948,9.905700811800346
2025-06-21 00:00:00,0.4659800295732318,0.5632171065710407,0.43769545018306966,0.3811117536372439,0.36705140111855056,0.3984992955602511,0.40262903323463206,0.33076862664891804,0.3815888259826442,0.2948213987667534,0.2754586932453593,0.5779586294725408,7.684670726748776
2025-06-21 01:00:00,0.3921574173639367,0.4496149238679741,0.32573035610691803,0.37756028474648184,0.2763688705095352,0.44556817080767197,0.28616506286012056,0.34885899909494045,0.41485666970824797,0.3452716049439909,0.3250458707308488,0.4821284590378142,8.908352902360946
2025-06-21 02:00:00,0.45608316831510787,0.3670349292541859,0.3552703050188313,0.3983885226219299,0.4497964020283366,0.4250130927276159,0.2710193619962621,0.36931854624405225,0.48435391094190117,0.3105217431420124,0.3497722692328804,0.4576771913680652,9.60084951503208
